ID,Ring-necked Dove,Black Cuckoo,Red-chested Cuckoo,Fiery-necked Nightjar,Green Wood Hoopoe,Crested Barbet,Cape Batis,Olive Bushshrike,Orange-breasted Bushshrike,Bokmakierie,Black-backed Puffback,Southern Boubou,Black-headed Oriole,Fork-tailed Drongo,African Paradise Flycatcher,Sabota Lark,Eastern Clapper Lark,Rufous-naped Lark,Dark-capped Bulbul,Sombre Greenbul,Long-billed Crombec,African Reed Warbler,Rattling Cisticola,Levaillants Cisticola,Tawny-flanked Prinia,Karoo Prinia,Bar-throated Apalis,Green-backed Camaroptera,Chestnut-vented Warbler,Cape White-eye,Karoo Scrub Robin,White-browed Scrub Robin,Cape Robin-Chat,White-browed Robin-Chat,Chorister Robin-Chat,Southern Double-collared Sunbird,White-bellied Sunbird,African Pipit,African Rock Pipit,Cape Bunting
4A9PB8,5.5812856e-05,0.0058337674,8.593961e-05,0.0003155844,0.0014748273,0.0027116295,0.0020249754,0.00037955382,0.007781499,0.007112866,0.00082458096,0.0011200736,0.0005571227,0.0019181445,0.007302906,0.0022458255,0.002924821,0.00031038845,0.0018815036,0.85655695,0.00093757175,0.0018591294,0.0003067723,0.0011841895,0.0004707506,0.0001789387,0.0001275076,0.00034966136,0.00010027754,0.06617971,0.0016109076,2.2157501e-05,0.0017970973,0.00010427214,0.0005647919,0.0024956316,0.010532685,0.0024895463,0.0031486184,0.00212112
4AD5LV,0.0016613144,0.0032926446,0.0027978446,0.017218562,0.0009554111,0.0013238688,0.0075185606,0.004320314,0.012126608,0.12403917,0.019152502,0.015180496,0.0042156004,0.005120333,0.0016866525,0.040191047,0.14874567,0.25203848,0.00410615,0.09454851,0.0013225765,0.0006339598,0.021324469,0.016222801,0.00086567446,0.0070080697,0.00070447597,0.0025456015,0.013048123,0.034579244,0.0025245585,0.019973882,0.008375283,0.006553004,0.0059680347,0.0033625083,0.0024576625,0.0057759504,0.05293342,0.033580877
4BPR28,0.0004147016,0.0025212013,0.0019035673,0.0026635695,0.00014472347,0.00070336746,0.018246688,0.48790288,0.01692494,0.13131729,0.001064161,0.0058064186,0.0002844638,0.013142596,0.0025690454,0.03625245,0.0023777194,0.006122329,0.0010273991,0.048308928,0.018734202,0.00046535174,0.0029859708,0.0002757118,0.0021277345,0.019594966,0.00076126464,0.0023586398,0.0025728114,0.013349562,0.0024246157,0.016875427,0.03562077,0.017650789,0.002820167,0.052747004,0.0027588762,0.002773734,0.0062126718,0.017191468
4C8BYA,0.00017342389,0.00071601954,0.0055846926,0.00022181253,0.0015947763,0.0015426942,0.0001141793,0.00014433615,0.0010551127,0.00011262888,0.14383784,9.319043e-05,0.00015759614,0.0016910121,0.037964646,0.00039234638,0.0006648016,0.00078947155,0.0019255469,0.001865393,0.009496404,0.023229998,0.08809821,0.0059754318,0.000797219,0.0010458798,0.033145707,4.930011e-05,0.602042,0.00041278475,0.0024616097,0.0005543788,0.0008636845,0.005458654,0.00021540836,0.0017600924,0.021130508,0.0008738653,0.00092388754,0.0008233291
4D7X5K,3.4892364e-05,0.00035707705,0.00011143047,0.00013722923,0.0002588623,3.462083e-05,0.00030579726,2.2200606e-05,5.7575394e-06,9.099132e-05,3.3884957e-05,0.00033856934,4.5552686e-05,0.00018302388,4.5286553e-05,1.4446209e-05,3.1216285e-05,4.4323977e-05,0.0003064699,4.359421e-05,0.0003473607,4.471526e-05,7.0346985e-05,5.97432e-07,9.535808e-05,1.1163166e-05,0.00054687547,0.00011615259,0.0013106056,0.00016668583,1.4111563e-05,0.0024342285,0.0010707303,0.98974013,0.0010728235,0.00018199904,6.511417e-06,6.850614e-06,0.00017773964,0.00013983338
4DCLRC,0.00015742607,3.0938543e-05,0.0061727595,0.00010065414,0.0012473544,6.473384e-05,0.00017306763,0.00026752937,0.0010051262,0.0008549941,0.77674097,0.00029125242,5.6904693e-05,0.17535731,0.000569688,0.0006218726,0.0003208167,0.00015696553,0.009682705,0.0024220133,5.1009036e-05,2.1598586e-05,0.0059537017,0.00014759954,0.0020305964,0.0002498523,0.001158978,0.0024818722,0.0029272172,7.0819035e-05,0.00091699493,0.0002688389,0.001141776,0.0045249164,8.00919e-05,0.001057131,0.0005159282,5.2834217e-05,2.4811312e-05,2.8390805e-05
4DOWLR,0.00021249807,0.00033089597,0.00042988715,0.00016372542,0.00045560588,0.0010340189,0.0011569158,0.0013106373,0.00054422487,0.0023547888,0.00052593776,0.00033202887,0.0034564433,0.000209408,7.014289e-05,0.0003040923,0.00038572485,0.00048927136,0.0037336582,0.0013074415,0.00021395567,0.0070301006,0.8889534,0.008596653,0.00035396102,0.0024071026,0.0052294317,0.0026605194,0.05380451,0.001507798,0.00038516024,0.003353373,0.00013402084,0.00083788525,7.124748e-05,2.3911572e-05,1.7459946e-05,0.0005888786,0.00027579977,0.0047475225
4E4FBT,0.00042471866,0.015274599,0.0042748703,0.001127761,0.02142525,0.0062115532,0.009932094,0.0054957466,0.00919466,0.08889197,0.006154944,0.0080435,0.10112203,0.0041615944,0.03141805,0.0033308982,0.002813127,0.0049589365,0.006086208,0.27811834,0.01907463,0.018460704,0.00464713,0.026978465,0.009736423,0.0022714753,0.015454651,0.0063247937,0.040420447,0.06696825,0.0035009934,0.009963667,0.07326349,0.0026478549,0.028383845,0.030303093,0.014942636,0.0076162466,0.005111356,0.005468977
4GFSWV,0.0005786804,0.0050333263,0.005254316,0.00060055836,0.16947113,0.0047260644,0.0015440988,0.0014590708,0.016552063,0.23482828,0.008245036,0.026475964,0.010564889,0.013450163,0.03285348,0.00022529058,0.00079096237,0.005038244,6.992821e-05,0.000714575,0.008737244,0.1164757,0.21718065,0.007887783,0.0036538031,0.0002577929,0.007309603,0.0016245352,0.0039739194,0.006992775,0.0021250097,0.014564413,0.0093599735,0.00025930785,0.048791956,0.0032450028,0.003970041,0.004403026,0.00033688272,0.00037435463
4HCTRG,0.00080110016,0.00070800475,0.038429912,0.0004971716,8.084461e-05,0.002132371,6.847805e-05,0.024475297,0.0026719822,0.00029056455,0.01109671,0.001029638,0.0017814452,0.0009361237,0.0003337852,9.525823e-05,7.346623e-05,0.0007408965,0.8477503,0.00039444902,0.007701494,0.00021783542,0.00068722764,0.010252762,0.017525902,0.0001721538,0.011516239,0.0067173615,0.00031850007,0.00058581127,2.1338175e-05,0.0014680906,0.00058352744,9.4886855e-05,0.000109001005,0.004957911,0.00016299194,0.0001718179,0.0023368115,1.0521981e-05
4HST9D,0.0014610139,0.004818632,0.005006916,0.001154629,0.0010002244,0.003776651,0.008613241,0.0045957263,0.18046503,0.022854103,0.0052452814,0.0023233215,0.0021868255,0.009104061,0.0025010942,0.02666702,0.015276239,0.0025729386,0.00052195904,0.006004942,0.008657514,0.0042774174,0.038838193,0.011879733,0.047771793,0.04362433,0.025645422,0.016461192,0.044009436,0.0077776155,0.0047776327,0.34514838,0.0019640902,0.0019911274,0.003515073,0.021054186,0.0023645223,0.042864196,0.009719656,0.011508611
4LQR7E,0.008894819,0.00033460505,0.0006184452,0.0025350666,0.00056145346,0.0170617,0.0005147158,0.0003224156,7.583621e-05,0.001016661,4.699589e-05,9.4564195e-05,0.0019152045,0.00033395214,0.0026570514,0.00017910116,0.00019980178,0.00012405975,0.0020677987,0.0008712963,0.6949691,0.00021352032,0.002281313,0.00020414084,0.00016371172,0.0005907011,0.05214476,0.00012675393,0.0068969163,0.028517216,0.00013812861,0.014808993,0.002112189,0.13083611,0.0044204886,8.377923e-05,0.0007856147,0.00044982077,0.0029021695,0.016928924
4MPDW5,0.0012421564,0.009018434,0.005214375,0.0356686,0.0100804595,0.0017671852,0.009386851,0.025317539,0.00057540426,0.011768,0.002940034,0.057557613,0.009751253,0.0009459061,0.0021150438,0.0006773302,0.0027605582,0.0005890496,0.044913553,0.012147487,0.12208769,0.0023733675,0.023187347,0.002255854,0.013511857,0.016980799,0.02373722,0.008571901,0.0019637516,0.011333765,0.002652859,0.011625222,0.0009845477,0.48570377,0.010559075,0.00059715833,0.0011276876,0.00066617824,0.0015656393,0.014077578
4OVN02,5.4656207e-06,0.0017511166,1.4857097e-05,7.4852233e-06,9.25117e-05,0.0006177086,0.0001705918,0.0001578776,0.00062255334,5.8589063e-05,5.9560957e-06,1.690119e-05,3.760694e-05,0.00019219996,0.00015093315,0.000121738005,8.909805e-05,5.6289555e-05,4.6574623e-05,0.0004731513,0.0019008191,0.0006286627,0.00017260268,0.0002709131,3.0814022e-05,3.698776e-05,1.2055166e-05,1.324001e-05,4.1988296e-06,0.9885025,6.30721e-05,8.7995555e-05,0.00029609053,0.00074582675,4.162709e-05,0.0018244331,0.00058198604,2.2021788e-05,8.125133e-06,6.697619e-05
4UDEXW,0.032388445,0.0022062147,0.001841562,0.0077220956,0.008762574,0.0010259851,0.0014596435,0.008908173,0.0026742287,0.0015371807,0.13918576,0.0025818462,0.00810319,0.020377325,0.024281524,0.028277304,0.010026126,0.066651754,0.087441124,0.008183585,0.0055274977,0.0016220018,0.0152024105,0.008432287,0.094177805,0.16272464,0.0036214832,0.03447732,0.006784016,0.0004482197,0.01583891,0.003841895,0.020487066,0.009059508,0.0013329199,0.106301375,0.00449163,0.021893727,0.018938191,0.0011614587
4UFFGV,0.00066283793,0.0010478307,0.0005177017,0.0012004643,0.0073717106,0.00050435285,0.8964397,0.0557617,0.00029736364,0.0055862376,0.000110954024,0.0034991936,0.0021120305,0.000101321195,0.0008011472,9.343266e-05,0.0004026946,7.648126e-05,0.0019937805,0.00031331275,1.7401857e-05,0.00047206372,7.921787e-05,0.006342412,2.16993e-05,0.00036827242,0.00016191081,0.007924153,6.6318404e-05,0.0012835156,0.00025722117,2.8026188e-05,7.768566e-05,0.0005923175,0.0018529712,0.0010175778,5.8869722e-05,0.00020830405,4.9670194e-05,0.00022633284
4UPF91,0.0016742042,0.0018741045,0.0023865055,0.0010095238,0.0070280437,0.0013785084,0.025308957,0.033660147,0.0011791007,0.27369592,0.00057129055,0.009672089,0.063008375,0.0072901887,0.0037218735,0.004077462,0.0056389254,0.0005242457,0.031806607,0.019104203,0.0006711756,0.002632286,0.001953524,0.0025163481,0.00021853813,0.0024158163,0.006123985,0.004436862,0.02462629,0.006026098,0.0017657238,0.0041335914,0.012590167,0.008682713,0.42390853,8.441867e-05,0.00011161835,0.0002998753,0.001911068,0.00028115712
4V42YO,0.0030316096,0.0005461981,0.007612167,0.0011394868,0.0063415975,0.0033869625,0.0010184413,0.00041148745,0.0012224909,0.093668096,0.087137915,0.0038501315,0.011610003,0.04503031,0.0019969342,0.004831358,0.016150406,0.00011448934,0.061669465,0.18995532,0.0015318503,0.0010652348,0.008358289,0.020060286,0.0061886483,0.017175237,0.0028913699,0.003723485,0.3762985,0.00019024147,0.0061697904,0.00016625597,0.004658908,0.0003325825,0.00019937135,0.0029875247,0.0009784694,0.00020132789,0.0013718016,0.004725925
4W5DLM,6.981483e-05,0.013888481,0.00015733014,0.00020479679,0.00015278772,0.0009049304,0.001127855,0.008853957,0.08359483,0.020485796,0.0055109854,0.6385403,0.0003708391,0.05493001,0.0006066523,0.021343503,0.028055504,0.0005594203,0.0061750254,0.09003518,0.0004193958,0.00013722578,0.00010666302,0.00038712088,0.00034431246,0.00070855604,9.5986325e-05,0.00030894123,0.00010876676,0.00023756843,0.00078736973,0.002422163,0.0012070613,0.00061560416,0.0006921424,0.01236474,0.00073750154,0.00037594396,0.00070648326,0.0016684904
4WJP9Y,0.002628563,0.06694042,0.006499802,0.006493458,0.00028280608,0.71129286,0.000105059524,0.0074375197,0.010674583,0.0004462218,0.00013836811,0.0036044605,0.0026104962,0.00022813046,0.00024236977,0.0014967048,0.074241154,0.015607449,0.00064419635,0.00042041644,0.0019368799,0.0023418376,0.0008072146,0.0010229091,0.00085927546,0.0014358571,0.0014153229,0.0025287902,0.0012755197,0.0063740844,0.00043673723,0.0006931495,0.01690867,0.00011359643,0.00047268692,0.00012672596,0.00034956008,0.00043673723,0.0004019485,0.048027407
4XC3MU,0.00025887968,0.025074473,0.00010983086,0.00060141756,0.0001232452,0.00022327722,0.0019716714,0.0003502368,0.00023160545,0.005194662,1.663063e-05,0.0048419577,0.011502373,0.00032982125,0.00016247807,6.7072724e-05,0.00026879823,0.00076442736,0.00023467907,0.0006497121,0.00022557848,0.0003647225,0.00013829792,0.00039195942,0.0010184043,6.300899e-05,0.00047192842,0.0016506137,0.0019411034,0.00014408823,4.0129253e-05,0.0028659645,0.020030197,0.0007049976,0.9155331,0.00062562345,4.7376256e-05,0.00017550921,0.00035057898,0.0002395415
4XLOA9,0.14205036,0.000475667,0.0150305955,0.29779816,0.0050456934,0.13344395,0.11822479,0.0065923827,0.017056864,0.012172147,0.014568152,0.0039018665,0.017081866,0.0020144016,0.0029352335,0.0015966382,0.0041799643,0.019757345,0.0010604789,0.017701725,0.0004907663,0.00037262682,0.0006603983,0.0031490459,0.007963223,0.022344321,0.03556692,0.0012866989,0.0063579483,0.0024274604,0.035671268,0.002056139,0.009426597,0.011257396,0.0052852603,0.003817067,0.001100572,0.004575128,0.008111368,0.0053914767
4YOXFK,0.020593176,0.0046639014,0.013538347,0.0046821553,0.005519622,0.03082358,0.000261263,0.0036048635,0.004053057,0.00024304872,0.018423583,0.00044442332,0.0032234995,0.009658898,0.0012697588,0.00033942272,0.004057017,0.0007074177,0.0016288111,0.0051035695,0.023063261,0.0019532428,0.015689427,0.00051654794,0.51778966,0.01592872,0.11176137,0.004229975,0.0021705048,0.00057176646,0.0006697696,0.00651801,0.0016576956,0.05809439,0.003210932,0.021288412,0.07909604,0.0013345999,0.00078918145,0.000827055
4ZJLVA,0.039654907,0.00021136677,0.004410157,0.0017671619,0.092561275,0.0013999894,0.004212891,0.005402201,0.0036821824,0.003962479,0.0033387793,0.037034698,0.0017688886,0.025854386,0.5770616,0.0030976818,9.887231e-05,0.0069196485,0.0032518953,0.00029173927,0.0072694556,0.0020419518,0.06399022,0.010699062,0.0017329819,0.0012476107,0.00042864375,0.01047165,0.0028239167,0.000978305,0.068785705,0.00050309673,8.374811e-05,0.00078532286,0.0014786834,0.0063933823,0.0016796637,0.0021305636,0.00043966665,5.354637e-05
50UU54,7.5256976e-05,0.00029808344,0.00031284674,0.00019415612,0.0004647908,0.00027474147,0.00016534232,0.0017915395,0.0010297997,0.00050335686,0.00010126934,0.00015471918,0.00018079676,0.00017378567,5.6309855e-05,0.0016780721,4.4631848e-05,0.0005084206,0.00016469772,0.005239979,0.0039941594,0.0022847105,0.0011818247,0.00032372455,0.0008968925,0.008406235,0.00016992578,0.00022238381,0.00030152354,0.0002781158,0.001868372,0.005534521,9.211678e-05,0.0021027196,3.0734966e-05,7.049057e-05,0.0018720248,0.00032922413,6.2756866e-05,0.95656496
51F4TY,0.001214489,0.0066786325,0.0003103873,0.0039753565,0.00048026798,0.0024561444,0.0022743715,0.00028095976,0.0018397075,0.056551043,0.00071745587,0.00087733014,0.00016102681,0.00037257487,0.0014115862,0.0019303518,0.0074251303,0.04688246,0.00017858889,0.0010639614,0.002444647,0.013262604,0.0016275046,0.0058508622,0.0064731524,0.0013930985,0.00051174214,0.0002266411,0.29171246,0.00036465572,0.0013228289,0.49428508,0.025639344,0.00044897242,0.0044947816,0.001863667,0.0027813506,0.0011420215,0.00038103794,0.006691689
51UGUD,0.0005973577,0.00014546252,7.676573e-05,0.00020742012,0.00055138755,0.0001515898,4.2187563e-05,8.056773e-05,9.637987e-05,0.00032075893,4.399683e-05,4.4298624e-05,0.0059221885,3.792764e-05,0.00020800647,0.00013485969,0.0022832074,0.98435575,0.00043490747,5.9146423e-05,0.00018643588,0.00011563356,7.842113e-06,7.5564303e-06,3.4031335e-05,0.00025386515,7.491426e-05,5.307031e-05,0.00016166223,7.7367804e-05,0.00023065359,0.0004904142,0.00044370184,0.0005823813,0.00026407465,0.00013302844,1.6666729e-05,0.00042816484,0.0004760226,0.00016834856
52NXE2,0.00025352326,7.5308155e-05,0.00023310086,0.0007353422,2.4737174e-05,0.0003679747,0.0023634494,0.00030402085,0.0005545575,0.00012176064,6.0511804e-05,0.00068662857,0.0003264854,0.004184601,0.0007672294,0.0002132796,0.0021572055,0.00019879846,0.00051100703,0.005212908,6.8837224e-05,0.00013191203,1.0722772e-05,7.4274467e-06,0.00042188505,0.0003082059,0.004411195,0.0025281936,0.0015882952,0.001130402,3.6203888e-05,0.0988418,0.8605598,0.00048511277,0.0063310983,0.00017424383,0.00015391987,0.0005860155,0.0023680702,0.00050406816
52UOMD,0.007975072,0.0058503775,0.0012754676,0.0036708058,0.0039653345,0.004954253,0.003754346,0.0065058866,0.0096338745,0.00449935,0.0014270615,0.000452125,0.004664897,0.0010450806,0.006738677,0.0033626663,0.009526287,0.6098632,0.008602082,0.0015827013,0.00667319,0.0033046785,0.004289643,0.0031364548,0.0022882458,0.02700568,0.0072791353,0.001049171,0.03823317,0.0057977675,0.0010369478,0.09481301,0.053185277,0.004345509,0.013526368,0.0031399026,0.0006501739,0.0022793247,0.023234926,0.0053817313
568QIU,0.0017563115,0.0010179651,0.0059560486,0.00043654058,0.0163491,0.000403734,0.004150892,0.0068553695,0.001794453,0.25926346,0.13397974,0.015954785,0.05371144,0.0070419684,0.0016865558,0.001268116,0.010321323,0.00035008576,0.01983667,0.06504194,0.0053350586,0.047031306,0.0010857368,0.015923655,0.049288385,0.0026192134,0.025174044,0.22003403,0.0017122789,0.0012339107,0.0038951205,0.000533296,0.006269376,0.00053433864,0.0006464264,0.00031627613,0.002838621,0.00043568877,0.0065000486,0.0014167593
56SZ0E,7.278283e-06,7.975329e-05,3.722934e-05,0.0002550694,2.0690354e-06,3.3978486e-05,3.111672e-05,1.6282173e-05,0.9975126,0.00038817548,4.2109197e-05,0.00026940697,5.247473e-06,5.0843013e-05,1.0243997e-05,0.00012346401,7.4048425e-05,0.00030887662,3.2741782e-06,3.2805794e-06,3.0518697e-06,7.978033e-06,3.008123e-05,9.746295e-06,4.5342316e-05,0.00014434406,5.4299303e-06,6.324426e-05,5.166118e-06,1.8152499e-06,1.7882468e-05,4.8716516e-05,1.4472434e-06,7.613829e-05,9.148226e-05,9.833801e-05,1.0036055e-05,4.8740305e-05,2.0150026e-05,1.6546657e-05
57NCBO,0.002278166,0.0028449306,0.0026961577,0.0047510043,0.0042045345,0.002285966,0.006359317,0.026781896,0.00058422494,0.01608618,0.0021328363,0.009036757,0.08066181,0.0067048995,0.0010568621,0.007976857,0.0036762245,0.007094764,0.09902213,0.025983267,0.0041464297,0.005228478,0.098059826,0.016596809,0.0030836225,0.02941416,0.0069177356,0.0021738412,0.041399676,0.009451961,0.0030671046,0.0946723,0.14407635,0.0016806346,0.0005899582,0.0006978614,0.00039223008,0.0017925239,0.20922081,0.015118947
57U3IR,0.0005325184,0.00017438829,9.204212e-05,4.7680925e-05,0.0025504462,5.805024e-05,1.762406e-06,7.323919e-05,9.416479e-06,2.83329e-05,7.497601e-05,0.0020775518,0.98950607,0.0012849522,5.231614e-05,0.000308198,1.0301659e-05,7.716738e-05,4.3456395e-05,0.00018347266,1.8653895e-05,0.00021426573,1.9973659e-05,6.7702116e-05,5.5681926e-06,1.51655095e-05,1.6751433e-06,4.1750813e-05,6.8892427e-06,2.3283259e-05,0.00049830443,1.0043385e-05,0.00049490965,3.9838906e-05,0.0007137881,3.567651e-05,3.9644856e-05,0.0003223585,1.13362785e-05,0.00023298108
5A77NU,0.00069023133,0.0015298505,0.0012970999,0.0027060297,0.0009867816,0.041918065,0.0038249746,0.006183587,0.033354785,0.037501793,0.0033644212,0.0028497756,0.0002411138,0.0056515657,0.008478829,0.023791078,0.68316233,0.00086743664,0.005838801,0.021139568,0.0009306237,0.002321381,0.005661924,0.00417688,0.006002856,0.012180996,0.015602569,0.0051215263,0.0028055944,0.000760295,0.0016380874,0.006392348,0.008157993,0.00021910825,0.00081887,0.0059090694,0.0022576628,0.010629643,0.018348448,0.0046860995
5A7C0L,0.00015669812,0.00010854162,0.0002031789,0.00010811846,0.0004674717,0.0009303597,0.000471944,7.7722856e-05,0.00020799715,0.0028741173,2.0354573e-05,9.532107e-05,2.996483e-05,0.0005830577,0.009341405,0.017761527,0.0006269821,0.00014663038,0.00018644743,0.0022101277,0.0021254593,0.00223618,9.4302595e-05,0.0001360088,0.00030530564,0.00014620142,3.5100926e-05,0.00069444015,0.0002723412,0.00050176884,0.000102966056,7.160165e-05,0.0003042639,0.00037995903,0.0007630542,0.0114229955,0.9417481,0.00081763894,0.0005041018,0.00073022535
5CM9G5,0.0021156499,0.0010015605,0.001674843,0.004743309,0.00029984326,0.0026329686,0.0012295367,0.0072044856,0.040046286,0.0030919984,0.020097246,0.000468506,0.00017799856,0.0012434227,0.0023763673,0.0038206726,0.00062737294,0.0013517012,0.007962965,0.015805349,0.010673566,0.001177824,0.006470685,0.0014522895,0.5485198,0.19405873,0.0038813131,0.010559522,0.0004862186,0.000118572614,0.0059727286,0.0013817304,0.00018364885,0.0051904637,0.00012646665,0.031679217,0.052949186,0.004024612,0.0024256045,0.0006957962
5CPI9C,0.00023449092,0.0015463417,0.0031728873,0.0023066457,0.00010714828,0.00048491775,0.0029560125,0.001430307,0.0076076454,0.043907423,0.006940382,0.0004511111,4.2454478e-05,0.0025770213,0.00053780444,1.4815858e-05,0.0017571613,0.0013918967,0.00023934945,0.0005570479,0.00064713415,0.0004308738,0.021651011,0.00027765022,0.0012280447,0.00030227072,0.0034694548,0.00011076566,0.012953686,0.00204757,1.8438632e-05,0.8464641,0.0045051803,0.021149466,0.004294677,0.001034875,7.747807e-05,1.6592974e-05,0.0008256789,0.0002322121
5G8TUE,0.004332503,0.09299555,0.00250746,0.00023051292,0.120110355,0.00050842745,0.106619924,0.025498161,0.007120454,0.0050850334,0.01150977,0.00045397462,0.005376113,0.002461364,0.0044853357,0.0010473084,0.07545732,0.011311978,0.026591683,0.052780688,0.012561022,0.15362349,0.007904267,0.0024855186,0.0006278241,0.0040403088,0.09803122,0.021356586,0.04019266,0.013150989,0.00089581043,0.0030752062,0.012978749,0.0036005506,0.00094986754,0.00079519564,0.00073687354,0.008407888,0.02602647,0.032075692
5H1NEX,0.08350302,0.006215104,0.00515376,0.00025360123,4.9451755e-05,0.02980301,0.00014648675,0.0037890275,0.00011319618,0.0007965535,0.00059659104,0.008992973,0.038193155,0.1706691,0.0033865261,0.0040889215,0.0001925532,0.00052648975,0.07783338,6.3003165e-05,0.00221012,0.0003327021,0.009069869,0.068553686,0.0011911066,0.16381061,0.0024631605,0.0069402237,0.17301849,0.00032120873,0.0002657718,6.50031e-05,0.0053121676,0.0006947663,1.1791792e-05,0.02024465,2.6263626e-05,0.10617802,0.000548533,0.0043760757
5IJ6YL,0.00011282066,0.00014543158,0.0016546526,5.639836e-05,0.001945853,0.0015065783,0.02295358,0.0013518076,0.0036651862,0.0019861702,0.0004843611,0.0022594342,0.00025128323,0.004717912,0.53637904,0.0027333945,0.00068908854,0.00093089923,0.005899286,0.005897846,0.0285941,0.0133887045,0.0006195073,0.0002517745,0.002251725,0.00066528365,0.15548664,0.00071653875,0.0046225665,0.04326149,0.0009613876,0.008707942,0.04095916,0.0017777854,0.055224326,0.010560353,0.028538307,0.002879297,0.004718992,0.00019304221
5ISNP1,0.0018521651,0.0041323467,6.816044e-05,0.0027993303,0.0025313003,0.0005740542,0.0011360822,0.0025710645,0.0051239897,0.0023977575,0.00079855346,0.0008609163,0.00035401006,0.000304283,0.0068247416,0.00060336874,0.0019259469,0.02244312,0.0059149796,0.0062872465,0.06609296,0.006966147,0.0013301617,0.0136790695,0.4578809,0.10479434,0.002968073,0.005029792,0.00034345358,0.0027324816,0.0034074846,0.009174729,0.00072567246,0.0018886956,0.0010114397,0.20800178,0.010570366,0.028761307,0.0033595741,0.0017781683
5K7ZHX,9.320116e-06,1.9721054e-05,1.0906966e-05,3.0724066e-05,5.1070024e-06,4.367303e-05,1.1196705e-06,2.3123896e-05,7.809356e-05,1.4169906e-05,7.062728e-06,1.310502e-05,5.719571e-06,2.0738249e-05,5.227331e-07,0.996748,5.2467145e-05,0.00029681606,3.8246053e-05,2.1709043e-06,4.1112242e-05,3.3456672e-05,0.00097512506,0.00024896974,0.00021233213,0.00018002803,1.5008073e-06,0.000111454945,1.156514e-05,6.621873e-06,7.677029e-05,1.456271e-05,5.0376552e-06,1.3521018e-05,9.05987e-06,0.00023388542,0.00024201775,5.475485e-05,1.1990663e-05,9.556549e-05
5L9VOG,0.3925973,0.017393302,0.041785527,0.010166498,0.06365313,0.009455853,0.0031444402,0.01590653,0.0025890733,0.0047713444,0.02939979,0.016726974,0.007682511,0.010633609,0.014349317,0.0051666163,0.0094187725,0.0115497215,0.055845506,0.0009000179,0.01802446,0.0058345664,0.03860757,0.009477303,0.008705957,0.023866871,0.007947695,0.017693104,0.003056638,0.00018682065,0.0025539165,0.0009469023,0.019074842,0.0046494515,0.0064174114,0.017048558,0.005411924,0.08523743,0.00078347785,0.0013392641
5MFMTO,6.306161e-05,8.176734e-05,7.117958e-05,5.6307683e-05,0.000104786486,0.0001003793,0.00024819866,0.00053397164,0.00086714484,0.00011666968,0.0004911976,3.9540104e-05,5.0473882e-05,0.00060124055,0.005665549,0.00090312,0.00017108477,0.002780108,0.00055038393,0.0038260224,0.002098536,0.00021775489,0.00015869178,6.2815765e-05,0.0012952399,5.3939457e-05,0.009000629,0.0012437967,0.019166306,0.0003297745,8.841157e-05,0.89857495,0.027832398,0.0003650271,0.01655469,0.0038597977,2.9498713e-05,0.00023962451,0.0014437103,6.220531e-05
5OD1FQ,0.003151698,0.000499646,0.009520145,0.956026,0.0008049582,0.0033680962,0.0019771033,0.00012340385,0.0005994596,0.0017422335,0.0026077512,0.00024422244,0.000121490644,0.00050430297,0.00088908576,0.0001148006,0.00025123777,0.0003002521,0.000114018505,0.00013766694,0.00358182,9.062402e-06,0.00018237905,0.00082711474,0.0026205156,0.00055671536,0.00034289865,0.00093232276,0.00036447943,0.0007748357,0.00021259896,0.0010783494,0.00030842476,0.00090286636,0.0007444476,0.0010765082,0.0006047516,0.0002353256,7.647368e-05,0.001470694
5ON3YV,0.004046508,1.741987e-05,0.047096565,0.0931155,0.005713461,0.023774326,0.03784315,0.0014552084,0.008694989,0.030646317,0.0048465845,0.0007739883,0.0041800574,0.6655658,0.011966161,0.00088998565,0.0005520652,0.00047544544,0.0012673975,0.00020609035,0.00036382535,0.00014613994,0.00028390143,0.00033912252,0.003339479,0.00236146,0.022030642,0.0012453138,0.0019822475,0.00015987757,0.0055620656,0.0037271355,0.0009726969,0.0022765452,0.0012134998,0.0021553896,0.0029252835,0.004830047,0.00038653443,0.00057181896
5PI6ST,0.0035933685,0.001437041,0.0002810424,0.0013303442,6.9820475e-05,0.00060492655,0.0011243721,0.0022835264,0.0020250687,0.0034845131,0.005220667,0.006842362,0.00022626539,0.0016491854,0.0008703336,0.014163554,0.010171781,0.0024546557,0.002243737,0.015677625,0.0014157983,0.00019928889,0.00039555994,0.0011178033,0.0018806718,0.82963395,0.00039827323,0.002999441,0.00065953354,0.0003423286,0.0021723167,0.00015919759,0.01475656,0.00084603124,0.00017046081,0.03451165,0.005055105,0.005064988,0.0018993597,0.020567639
5PR07B,0.0012909432,0.00232962,0.00012316428,5.967479e-05,0.004879111,0.006016079,0.0020249975,0.0027875095,0.0022240246,0.0008457949,0.008529722,0.0057251863,0.00065806275,0.0021284057,0.00303395,0.0038217774,0.0019181654,0.0012684491,0.0010670987,0.08080929,0.015912293,0.016938547,0.002683341,0.0021534944,0.0022946228,0.049591064,0.0020102202,0.0008717915,0.0020279658,0.13401493,0.01776879,0.00050455425,0.43514776,0.0023559302,0.00056783983,0.15364888,0.024239665,0.0010796773,0.00082459,0.003823002
