ID,Ring-necked Dove,Black Cuckoo,Red-chested Cuckoo,Fiery-necked Nightjar,Green Wood Hoopoe,Crested Barbet,Cape Batis,Olive Bushshrike,Orange-breasted Bushshrike,Bokmakierie,Black-backed Puffback,Southern Boubou,Black-headed Oriole,Fork-tailed Drongo,African Paradise Flycatcher,Sabota Lark,Eastern Clapper Lark,Rufous-naped Lark,Dark-capped Bulbul,Sombre Greenbul,Long-billed Crombec,African Reed Warbler,Rattling Cisticola,Levaillants Cisticola,Tawny-flanked Prinia,Karoo Prinia,Bar-throated Apalis,Green-backed Camaroptera,Chestnut-vented Warbler,Cape White-eye,Karoo Scrub Robin,White-browed Scrub Robin,Cape Robin-Chat,White-browed Robin-Chat,Chorister Robin-Chat,Southern Double-collared Sunbird,White-bellied Sunbird,African Pipit,African Rock Pipit,Cape Bunting
5TIP9C,0.0027702944,0.0032954332,0.0008407767,0.00016898905,0.0026486015,0.0022140702,0.0031676402,0.1900846,0.0002695168,0.00485505,0.001925497,0.002639564,0.00032573493,0.0005205229,0.0011949847,0.024788005,0.003142222,0.052887782,0.0010535409,0.009294314,0.004035678,0.011404325,0.4410976,0.002789297,0.012747318,0.000987779,0.005331415,0.0019846796,0.013810083,0.011404325,0.003967295,0.010999612,0.02648997,0.011640618,0.0021968402,0.08857037,0.009990838,0.025104703,0.0061356723,0.001224518
5UAYC6,4.924006e-05,0.0007753382,1.1567752e-05,0.00029199506,0.000112080495,0.00030392347,6.0365373e-06,8.088638e-05,0.0013214733,6.86055e-05,6.355824e-05,2.7533646e-05,1.2229919e-05,7.5272796e-06,1.7062672e-05,2.998982e-05,0.9901811,4.5952846e-05,2.2937922e-05,4.4250596e-06,7.776868e-05,0.000293711,8.791692e-06,5.8622513e-06,0.0007269417,0.004532026,6.6649125e-05,6.829633e-05,2.1590313e-05,7.0712254e-06,4.7643614e-05,7.87313e-06,2.7067099e-05,0.00011791907,3.676224e-05,6.088599e-05,1.8776314e-05,0.00037092308,3.311476e-05,3.6942183e-05
5XFLUF,0.00012961945,0.00017686626,0.00048265402,5.460366e-05,4.771927e-05,4.1886524e-05,0.0003784697,2.9993473e-05,1.1918934e-05,0.002526458,0.00015486928,0.99175346,0.0021233398,0.00019953694,1.2490937e-05,1.5286994e-06,2.3177161e-05,3.0347028e-05,2.8424995e-05,8.866227e-05,3.5565994e-05,0.00038069382,1.3585291e-05,6.057944e-06,5.0517256e-06,0.0002593572,6.4875116e-05,0.0002593572,5.3312728e-05,4.253979e-06,1.5409192e-05,0.000109658016,0.00011704425,0.00013727359,2.839725e-05,1.0652809e-05,3.339485e-05,2.8424995e-05,1.7123177e-05,0.00012447135
615VWT,1.2246668e-05,7.6387594e-05,5.905659e-05,1.2809355e-05,1.5300877e-05,0.000100655045,5.618734e-05,2.0270369e-05,0.00017444788,0.0006417753,7.784456e-06,3.884389e-05,1.509311e-05,0.00011185104,3.70651e-05,0.9233122,8.320185e-05,0.0011274513,6.982392e-05,0.00013684215,0.0007987023,2.9235132e-05,0.00037949736,0.000569137,0.00023546276,0.00042377357,7.1155687e-06,6.7106207e-06,0.0022052878,1.1800531e-05,0.0073734764,0.0002416063,0.00036728306,8.438838e-05,7.631304e-05,0.06018955,0.00042688876,7.214597e-05,0.00011119758,0.00028098762
64CRO4,0.004035566,0.025134668,0.00061706366,0.0009996387,0.005591896,0.005048158,0.008278422,0.005551089,0.004021796,0.00016223318,0.0017458751,0.0031490463,0.0029323688,0.0077512683,0.008880367,0.02573072,0.0023909935,0.009613694,0.0023083957,0.022685116,0.00749261,0.0002038838,0.001896981,0.005501171,0.0017021043,0.017452832,0.00820498,0.00048718503,0.0007923254,0.5799373,0.005514618,0.0030521604,0.0054463805,0.004731897,0.06076783,0.040361684,0.0935692,0.0007694494,0.014739879,0.00074723404
64IE88,0.98880893,0.0006513591,0.0010490326,0.00013271988,0.00022755218,0.00040661616,0.00021685037,0.0013286938,0.00047376042,8.0184844e-05,0.00030172916,0.00027139432,0.0001381417,0.00028988687,2.7765318e-05,1.778713e-05,4.0437768e-05,1.6547077e-05,7.794584e-05,1.5910794e-06,0.0010572602,0.00032944864,0.00059191196,0.00021047384,8.3692885e-06,4.631688e-05,0.0008412766,2.1665926e-05,4.3595745e-05,0.00032616738,1.897132e-05,0.0002664051,1.8897355e-05,0.0009105256,0.00025474917,5.9231343e-06,0.00029298192,0.00011576034,2.1581458e-05,5.8836606e-05
64ZUCA,3.4920966e-05,0.0021880865,0.0005192088,0.00038584322,0.012536356,0.0019159527,0.004834376,0.00056359585,0.0008988663,0.0021415784,0.10553092,0.001882568,0.0036269736,0.11612964,0.05704096,0.0034744276,0.00022815849,0.0007166387,0.11102831,0.00096058316,0.0006117775,0.039549723,0.07468662,0.20262313,0.0077449037,0.0020118267,0.0036163628,0.11795842,0.0052221045,0.05989528,0.04165063,0.0010345888,0.0050540282,0.0033889748,0.00046179388,0.0027125014,0.00046906606,0.001799871,0.0027849735,8.542328e-05
65XDM0,0.99954635,1.5467416e-06,1.830807e-05,2.3515997e-06,5.1994502e-06,1.0125498e-05,2.3588515e-05,6.410109e-07,1.16299e-06,1.7283024e-05,2.508159e-06,1.2735582e-06,5.9379586e-06,1.9065288e-05,3.8752396e-06,1.667534e-06,1.3556955e-06,1.500618e-06,5.6246918e-06,3.1768086e-06,9.970005e-05,4.4069147e-05,4.058628e-07,3.700138e-05,2.549765e-07,1.4754109e-05,7.927247e-06,1.0295001e-05,4.6858577e-06,1.5989605e-06,4.1561165e-05,2.7708618e-06,2.1706305e-06,2.48584e-07,2.6491439e-06,4.311957e-07,2.7466153e-06,8.264443e-06,5.7258353e-06,4.020386e-05
65YTK4,0.0662763,0.013127269,0.0011359008,0.0041253874,0.6312731,0.025155645,0.012550618,0.003058812,0.018494347,0.0039452515,0.018675841,0.0016271028,0.0013086912,0.0019069259,0.02958276,0.0007185056,0.004323633,0.02226491,0.051716942,0.0069311094,0.0074178623,0.018243216,0.01170989,0.00077688985,0.00094630424,0.0008540802,0.007352952,0.0048186528,0.007831,0.009492224,0.00030872377,0.00031790222,0.00019700482,0.004342145,0.0030926026,0.00044569484,0.00014245263,0.00045715616,0.0019819213,0.0010723032
67K3ES,0.002127592,0.00012808417,0.0027278836,0.00041346074,0.057757918,0.0023361326,3.238475e-05,0.0072363145,0.00023057546,0.000523174,0.00012365944,0.0007773652,0.005217214,0.006423553,0.00020973642,0.0013271132,0.0018347709,0.00074321724,0.00067736814,0.00013240836,2.5718713e-05,0.0023991347,0.789575,1.5119251e-05,0.0002615315,0.0002978046,0.0009117211,0.05609034,0.0007785047,0.001030093,0.008979393,0.029789353,0.0066859643,0.00030665842,0.0025991544,0.0015818162,0.0007527128,0.0058259093,0.00061584794,0.00049824204
68KAO6,0.0030957195,0.017980678,0.0013301527,0.011118216,0.0046608606,0.007813099,0.003554463,0.000817086,0.0049397047,0.00031073717,0.14485358,0.023042599,0.006590542,0.081892796,0.060148545,0.026560746,0.0075459545,0.0019278157,0.0036672936,0.02769984,0.0139624,0.00035835555,0.0012642924,0.13086432,0.00076458877,0.0033115065,0.0007071291,0.0055430224,0.0011590475,0.0006277064,0.2690411,0.0009331415,0.00036187225,0.0025217226,0.0008938949,0.009222916,0.06749487,0.032670274,0.00086301484,0.01788436
6AQ4Z4,7.4105454e-05,0.005722544,0.00019252018,2.031571e-06,8.475514e-05,1.0019293e-05,0.00025751928,0.0009415066,0.00026119172,0.9567615,7.697077e-06,0.027676547,0.000110164365,3.214892e-06,0.00025884295,7.461377e-05,1.2789867e-05,2.5041343e-05,6.9809457e-06,5.467899e-07,2.5139352e-05,0.00012043195,4.7698986e-06,4.732779e-06,1.098257e-05,3.629289e-05,5.3108233e-06,3.1342915e-06,6.721072e-05,1.3641359e-05,0.00021844706,2.9674875e-06,0.0015859925,1.8001409e-05,2.9276296e-05,0.002676869,2.3547149e-05,0.00013353402,0.002514686,2.1086924e-05
6DB23S,0.0046622716,0.00096966006,0.0001836227,0.0021958586,0.00013440686,0.00017495753,0.9329307,0.0007405657,0.0009839686,0.00071045844,0.00039823927,0.045727775,0.0001295105,9.54342e-06,0.0013944103,2.8435794e-05,4.790084e-05,5.2660183e-05,0.00057759864,7.058576e-05,0.0010827909,0.00043850293,9.8286146e-05,0.00053719943,0.00048662434,0.00017901909,0.0008310157,7.707038e-05,0.0007972313,7.93617e-05,1.8287952e-05,9.2241164e-05,0.000306648,0.00013840279,0.0021262218,0.000119485565,4.6745547e-05,0.0001615724,7.065473e-05,0.00018935902
6DU58K,0.002215052,0.0030364997,0.00014861676,0.0013078968,0.0003699916,0.012192759,0.025989125,0.0016356711,0.0027312203,0.00033360734,7.877575e-05,0.00027603054,0.00013611231,0.004109066,0.0074187904,0.03131827,0.0021563573,0.00055325776,0.00030375295,0.04752205,0.2432297,0.03353404,0.008578677,0.04624022,0.0022204663,0.0057724724,0.16393583,0.0001258833,0.05009535,0.10899171,0.0023625202,0.0074769766,0.0021711483,0.0055555697,0.0042534973,0.008124111,0.0469684,0.030923188,0.009518942,0.07608848
6DYQ3C,0.047122136,0.106191374,0.00077516533,0.011491528,0.08907347,0.0024128752,0.009388275,0.00023138706,7.323704e-05,6.8665584e-05,8.2342616e-05,0.011787041,0.006187118,0.0015483898,0.0011517898,6.59062e-05,0.005351891,0.0006259115,0.6255807,0.001691464,0.006932628,0.016801914,0.0011501039,0.007128287,0.0013472365,0.00020944948,0.00023687426,0.00013816752,0.017318344,0.009215685,3.385941e-05,7.3380215e-05,0.01051437,0.0026477615,0.001606929,0.0019284141,0.00016895607,8.1383296e-05,0.0005990013,0.00096659485
6H3484,0.0066400114,0.04403926,0.01084511,0.069963396,0.013437775,0.0015084129,0.0025434438,0.022231001,0.00093659485,0.030684369,0.00075184053,0.077140495,0.00455526,0.009385661,0.0098432945,0.00019651276,0.00048732467,0.00094394066,0.00028648335,0.003261066,0.000113732865,0.00070491066,0.009121357,6.280925e-05,6.3549625e-05,0.00011989145,0.00014833562,0.0008161152,0.002911804,0.001097131,0.0011531569,0.0037215278,0.027478443,0.28161764,0.047710884,0.00029847797,0.2866117,0.0022162658,0.0237574,0.00059359433
6ICGTU,0.015848415,0.007686278,0.33457938,0.0014648045,0.00074559613,0.00043278403,0.0011684144,0.087964796,1.7347387e-05,0.0006828625,0.31308287,0.0062002707,0.03746552,4.0020004e-05,0.0007960116,0.00015281426,0.0009843841,0.002482419,0.0003393645,0.00021975306,3.774246e-05,1.89781e-05,0.00059968873,0.00058636925,0.00030809097,0.00070042274,0.00012969178,0.0019452942,1.6488459e-05,0.007327139,6.8878784e-05,0.0035518336,0.12575789,0.013036551,0.02969561,0.0006882183,0.00014496449,7.4185366e-05,0.0028890306,6.874438e-05
6J6T8G,3.424766e-07,0.9996563,6.1993483e-06,3.4538282e-06,1.3545213e-06,1.214185e-06,9.345915e-07,7.9861826e-07,7.167902e-05,4.5621937e-06,4.858076e-07,3.5241952e-05,1.5897938e-06,8.443331e-07,8.9092305e-07,1.3852894e-06,7.718982e-06,9.462113e-06,1.3649411e-07,4.7827587e-07,1.3439803e-06,2.9240784e-06,7.307094e-07,1.083087e-06,6.400216e-05,1.0685394e-05,2.5943873e-06,1.875345e-05,8.072434e-07,7.0822784e-07,1.5988977e-07,1.42390345e-05,2.0080259e-05,4.284738e-06,1.8194227e-05,1.8937488e-05,2.9817504e-06,7.3932273e-07,9.173234e-06,2.482845e-06
6J9T9N,1.49075e-05,1.2396526e-05,2.3221405e-06,1.2998672e-07,3.221307e-05,1.4390366e-06,1.2381065e-06,2.6884743e-06,1.0264263e-06,5.7333386e-06,6.511015e-06,2.2639224e-06,2.4363238e-05,3.6585952e-06,4.956948e-06,7.475858e-06,5.444142e-06,1.6274603e-06,1.1161869e-07,9.1457075e-08,2.7819538e-06,3.4859459e-06,2.6317228e-05,2.6675525e-06,4.3235273e-06,3.2024876e-05,5.0448525e-06,6.8766276e-08,3.106526e-06,9.285702e-06,1.5814803e-05,3.221307e-05,0.9996352,6.3446787e-06,5.5713575e-05,8.111996e-06,1.9672234e-05,1.9213658e-06,5.8256e-07,4.6977293e-06
6JZCY2,1.4389458e-05,0.0002136309,0.00031365163,6.165621e-05,0.0010276712,3.4993685e-05,0.00076893886,0.00026814948,0.00018086408,6.3232305e-06,0.9667838,0.00020807165,0.0006907885,0.00038116382,0.0019847606,7.591253e-05,3.926769e-05,9.0589616e-05,0.00026985703,0.005626517,5.657892e-05,0.00010305325,0.0016390096,0.0009989755,0.0001461824,5.1214727e-05,2.1307815e-05,0.0003354328,0.0001526006,0.012289442,0.00010406455,2.3219942e-05,0.0026396718,1.876739e-05,0.0007806666,0.00076594105,0.0002393721,1.5927677e-05,0.00057464454,2.9520843e-06
6O84XN,0.0033726573,0.00015605586,6.26839e-05,0.00010559268,0.0014518017,0.0022748227,0.00018209177,0.000101349346,0.0001882393,6.911425e-05,1.4572267e-05,0.0003140125,0.00010704624,0.00019008656,0.00090508285,0.70657367,0.0065968963,0.01402029,0.00030524432,0.00019804518,0.006694242,0.005203308,0.0008967249,0.0037059484,0.005850237,0.004481154,0.00074559223,0.0003262026,0.06019184,0.017380508,0.0284882,0.0010301102,0.0004911248,0.0009356389,0.0003362289,0.061619252,0.043269962,0.011957107,0.0048405533,0.0043666745
6PDQHF,0.003606822,0.015154733,0.0024003163,0.05964982,0.0043041725,0.002164274,0.01114511,0.0035336076,0.0005376792,0.00022990191,0.0031736977,0.048970867,0.0015020795,0.03758395,0.16246203,0.00052831037,0.0020411047,0.010103242,0.024130145,0.0039651897,0.0049880543,0.014453689,0.0040041017,0.036445405,0.0042957743,0.028746348,0.0011698207,0.023008287,0.0039690635,0.003109275,0.004595211,0.00029577702,0.06858951,0.010472419,0.0009199979,0.0048915762,0.012321464,0.08552791,0.010299996,0.2807092
6RB2JS,0.003587009,0.0002918631,6.7585555e-05,2.2157143e-05,0.0005149944,0.0003582973,0.00036912976,5.398925e-05,8.041674e-05,7.886135e-05,1.269895e-05,0.0002771412,0.00049177115,0.00062067126,0.0001951837,0.0065910793,0.00012951347,8.7121225e-05,2.3540133e-05,4.1638254e-05,3.881112e-05,0.00019613907,0.00066053984,0.00016974422,0.00021394907,0.0002345186,0.0004085894,8.264598e-05,9.643441e-05,0.0009194226,0.0011300811,0.0005257932,0.9100063,0.00022052508,0.0022012766,0.00040699643,0.011255686,0.00042966407,0.00030289745,0.05660559
6SZPOW,0.0018212772,0.011064449,6.524776e-05,0.0011209612,0.004694142,0.02916518,0.016392168,0.00020695236,0.014536844,5.9982813e-06,0.00034929824,0.00012601423,0.00050525676,0.001079071,0.011015933,0.016731804,0.002815345,0.00025208193,0.0014534675,0.35774177,0.07113483,0.00019327793,0.000115186325,0.0005305397,0.004727495,0.0033901557,0.01886727,0.0016135621,0.00033526137,0.16865553,0.0033108147,0.00016371279,0.004719422,0.0003732813,0.0033172872,0.15446502,0.058058556,0.033503413,0.0004044024,0.0009777197
6T2X4T,3.7709518e-07,2.689209e-05,4.3220698e-05,5.927072e-05,1.8488912e-06,9.261947e-06,3.8455368e-05,2.601385e-05,3.3705543e-05,0.006494095,1.3648226e-05,2.0438454e-05,3.108893e-05,8.802042e-07,6.991284e-06,1.1628434e-05,1.2921881e-05,8.2377455e-06,2.4259416e-05,0.005576434,3.4521698e-05,4.880703e-06,4.823841e-06,2.2085153e-06,3.0058945e-05,3.330473e-05,4.208057e-05,9.0562335e-06,7.719044e-05,4.373017e-05,6.242514e-06,0.00014459853,3.4328394e-05,3.0250358e-05,8.565088e-05,1.2234191e-05,2.597577e-05,1.4401328e-05,0.98666525,0.00025954293
6TZHG9,4.2014177e-05,0.00013979198,5.7699044e-06,2.5458014e-05,0.0005523484,6.5391345e-05,0.00022079791,0.0005056274,0.00020424208,8.815255e-06,0.00013119425,1.1407787e-05,0.00013958737,4.3773245e-05,0.00029457005,0.00025732093,0.00010744423,0.0002454774,0.0014767181,0.0004934325,0.0002060451,0.0038005076,0.00042891095,7.5191514e-05,0.00076089206,0.00017414392,0.0003783278,2.8124468e-05,4.322104e-05,0.97268134,7.380922e-05,0.00038344215,0.0004173418,0.010170686,0.00075423386,0.0038079377,0.000168087,0.00037001524,0.00015409474,0.00015256
6VTCVZ,0.00022870762,0.02128265,0.0002637555,0.00094334927,0.0025193002,0.0002627272,0.0020848638,0.0011028871,0.00022167103,0.00045129983,5.3064436e-05,7.016178e-05,0.00032221462,3.8370472e-05,0.0019105092,0.0040184655,0.00023005164,0.0047860467,8.397266e-05,0.0014953715,0.0005179233,8.0440885e-05,0.0010658277,5.571977e-05,0.0011018105,0.00053280074,0.0002378183,0.00010909401,0.0015867705,0.041103587,5.073343e-05,0.0022255825,0.67382497,0.0023468132,0.022087274,0.107450776,0.0047488017,0.00016962943,0.09802632,0.00030775974
6VU75E,0.0014280688,0.00028327058,0.011651607,0.0008099234,1.2253083e-05,2.1800859e-05,0.007761644,5.312111e-05,0.00036515022,0.91839874,0.0006931871,0.009946702,0.00037858536,0.0013706806,0.0010540207,0.00033231077,0.00014941895,9.1964495e-05,8.107916e-05,0.0006544564,0.0005133126,1.0059444e-05,8.447382e-05,0.00329935,0.00026780262,0.0009130701,8.470901e-06,0.00027860666,9.1516544e-05,0.0001587453,0.00021889454,0.03631253,0.0008269065,1.782813e-05,3.3831846e-05,0.0006721061,0.00027468934,3.3112745e-05,0.00032413763,0.00012266886
6VVNHS,4.7957714e-05,0.00056931895,0.00089522713,0.00013728753,3.6627098e-05,9.047605e-05,9.491074e-05,0.00058424455,4.0701183e-05,0.00068924914,2.7918904e-05,0.0038546612,0.012346167,0.0002657941,0.00027964005,0.002842249,0.0012296198,0.0017890863,0.0007205656,2.3418417e-05,0.000113926566,1.863436e-05,0.00026359694,0.0005662001,0.00031486864,0.005446571,5.3388335e-06,4.7670414e-06,0.00010744298,0.00049817766,0.00031951495,0.0019325753,0.9543227,2.9373276e-05,0.00043380284,0.0065314365,3.6986537e-05,0.0022994766,0.00016160635,2.7864427e-05
6WKLRQ,0.0005797193,0.0023876657,0.00017577146,0.00032015142,0.014834808,0.00024884767,0.21087661,0.02029659,0.0010174391,0.00029378745,0.0008352896,0.00046400155,0.00030909164,0.007083148,0.15701656,0.0036827724,0.00022176241,0.00035506813,0.0028181698,0.0015944161,0.0025206462,0.0068836845,0.0046113436,0.0014588382,0.00063235953,0.03265633,0.016420636,0.0012058812,0.0043016565,0.0031224773,0.00079006434,0.0012308666,0.0039266367,0.0015590031,0.008810817,0.46968132,0.013800581,5.7512207e-05,0.00070407154,0.00021368377
6YBVXR,7.6854325e-05,0.0009136957,0.0024982782,0.0012251672,0.00043286564,0.00014414474,0.0003529498,0.00020993428,0.00020447125,0.0051916265,0.000121857134,0.0002582236,0.0023635905,0.001519531,0.005608008,0.0016989012,0.0004078327,5.2103904e-05,0.0037521916,0.0017789123,0.0019903427,0.0017330435,0.0007615599,0.00335688,0.005510291,0.0003735181,0.00011358332,0.0010861008,0.04075563,9.5646756e-05,0.00039760792,0.019027308,0.88684666,0.0023423359,0.00055798586,4.0896823e-05,0.0008604359,0.0019291063,0.0021939839,0.0012159297
6YZYEZ,9.7615186e-05,4.4423755e-06,4.4338285e-05,0.000696367,2.5290961e-05,0.99405587,2.3666034e-05,7.016192e-06,1.4523378e-05,1.3312405e-06,2.094335e-06,7.5937246e-06,3.266906e-05,1.5072456e-05,2.4725546e-06,1.299327e-05,9.619569e-05,0.0003334686,8.630063e-06,4.0846342e-05,5.1741878e-05,3.3795814e-06,1.2829359e-05,1.0327292e-06,9.972019e-06,0.0009046929,0.002664239,5.9758437e-05,4.280543e-06,0.0002468467,7.14759e-06,1.4608726e-05,2.851186e-05,1.9831728e-05,3.255958e-05,3.7057333e-05,1.1038019e-05,2.57709e-05,0.00030840802,3.380292e-05
725X65,0.00053221505,0.0001957432,0.002445963,0.94619316,0.00083250186,0.010449847,0.0011943978,8.3614555e-05,0.0014691342,0.0053581493,0.0021776103,0.007224274,0.00029557216,0.0015358852,0.0002322239,2.1642418e-05,0.003962443,0.00015008151,0.000604184,0.0004151985,0.0007834007,0.0002207257,0.00022376416,2.353855e-05,6.986257e-05,0.0007515291,0.00034387564,0.00019270848,0.00012687595,0.00029557216,0.0003691049,0.00078034657,0.0012014167,0.00052217604,0.0006127254,0.00014167864,0.0013862023,0.000923748,0.002585976,0.0030709226
75XN1Y,0.00013363185,9.148568e-05,5.6879526e-06,0.0002687601,0.0011337345,0.9951174,3.07638e-05,0.00017267934,1.5999061e-05,8.243657e-06,4.321477e-05,3.4757973e-05,1.07727765e-05,1.2053161e-05,5.8189114e-05,1.9583327e-05,3.6837428e-05,1.8940948e-06,2.1421026e-06,5.9221013e-05,0.0003176059,4.5068096e-05,8.6131884e-05,0.00028359014,6.180651e-05,3.416901e-05,2.347253e-05,1.451052e-05,1.1091398e-06,0.00075818587,3.906036e-05,5.4216704e-05,1.7813418e-05,1.1512444e-05,9.313077e-05,1.1093054e-05,0.00048381847,8.761652e-05,0.00031482667,4.2104484e-06
77OJ78,2.5559317e-05,1.2750112e-06,3.6180083e-06,9.3921665e-07,1.0498203e-06,4.317522e-06,1.26960995e-05,3.875875e-06,4.919942e-06,1.5487378e-05,5.467713e-07,2.2685183e-06,3.097208e-07,4.834673e-07,3.052625e-06,0.00024416344,0.0007010122,0.9987343,2.7654954e-07,2.2971584e-07,1.265089e-06,3.1572245e-06,1.3501735e-05,3.8470162e-07,1.06053985e-05,8.537528e-05,7.1397108e-06,5.0304707e-06,3.9852634e-06,1.0863231e-06,2.2333481e-06,3.966444e-05,1.5585998e-05,9.536838e-06,1.1076439e-05,9.717815e-06,3.7201194e-06,1.78232e-06,9.278466e-06,5.464525e-06
791SYM,0.011486395,6.3538944e-05,0.0021221773,0.0027766398,0.0044240775,0.008010969,0.005274284,0.001953133,0.00036564135,0.0007594618,0.00013583197,7.0331196e-05,0.00020631154,0.0018639201,0.0066803545,0.0011956765,0.00027385273,0.010811565,0.002803888,0.0039657173,0.01518731,0.0027189488,0.0011096061,0.0016098181,0.0050771856,0.029561589,0.85218525,0.015885107,0.0002817192,0.002239278,0.000100744786,0.0017074565,0.0002872756,0.00058543554,0.00049106416,0.0024473865,0.0025146166,0.0004896276,0.00014069224,0.00013609753
79KQ45,1.5690784e-05,0.99131197,3.3559754e-05,6.474341e-05,8.867759e-05,3.0746492e-06,0.00018855727,2.1699569e-05,1.9470373e-05,3.308789e-05,1.0391252e-05,0.0064992416,0.00013048231,1.0218639e-06,1.4625421e-05,1.2134934e-06,1.1706039e-05,2.1675153e-06,1.1115572e-05,4.2520855e-06,0.000100386795,2.9486513e-05,7.975033e-06,0.00019340614,5.5866843e-05,1.933773e-05,1.5798414e-05,3.244791e-05,9.336541e-05,2.1321464e-05,1.0953933e-05,2.1155538e-05,4.6513545e-05,0.00010186813,0.00034478374,4.7861336e-05,0.0001357464,1.6297477e-06,0.00018293453,7.034698e-05
7A9JVH,0.00032123516,0.00025152555,0.00045323547,7.976678e-05,7.478774e-05,0.00017766298,0.00023721119,0.0017682398,0.00030998656,0.00014657034,0.0010834133,0.0001252459,0.00010608741,2.6458869e-05,6.447106e-05,0.00093179697,0.0001790564,0.00021556181,0.021311406,0.11475922,0.00167659,0.020696105,2.2631471e-05,0.0036673776,0.82187325,0.005462542,0.001229918,0.00031089605,0.00010342769,0.00017119084,7.2901853e-06,2.4280025e-05,3.2736218e-05,0.0005555869,0.000112489186,0.0004590261,0.0003145608,3.410683e-05,0.00026774756,0.00035522785
7B3QVY,8.251733e-05,4.5995137e-05,0.0016372958,0.00041135374,1.6953745e-05,4.216631e-05,8.1955164e-05,0.00020197351,3.4047425e-05,9.200979e-05,0.00040261034,6.6272165e-05,0.0003006591,0.0012310774,0.00012278922,0.00040458105,7.1727314e-05,9.29581e-05,0.0003494525,0.00023769579,3.9689025e-05,6.348485e-05,0.00015681992,0.000121121884,6.569224e-05,3.3716547e-05,0.0003438668,0.00022215265,0.010207513,0.0004206977,8.513671e-05,0.98002416,5.848498e-05,0.0012179237,0.00023821865,0.0002551972,0.00014674434,0.00031035455,2.3861963e-05,3.9035564e-05
7BKZOW,0.0069352235,0.008801256,0.00047402643,0.00027327586,0.0064187325,0.005668662,0.0009454801,0.0003226272,0.005999006,0.00066328223,0.0018803114,0.0061788657,0.006593446,0.019402886,0.0006924038,0.040637027,0.00015091726,0.0032133888,0.0031466237,0.0020410588,0.004615064,0.2927412,0.0006903782,0.0014845466,0.0031443199,0.04686437,0.0014082883,0.45518106,0.00013741174,0.0018922851,0.0004721784,0.00031087414,0.0016091012,0.00046576676,0.00024785046,0.023267616,0.040242113,0.00016222714,0.000177824,0.00444694
7FXENT,0.010604355,0.020630945,0.00087514636,0.0059065367,0.00091089733,0.019024687,0.0323937,0.00020786548,0.001557073,4.9083934e-05,0.033064883,0.0009225352,0.0028680938,0.0047996365,0.0031638579,0.00020705508,0.006812505,0.0011303137,0.44024834,0.022548292,0.0026746627,0.00010431738,0.0023271937,0.010930294,0.008170438,0.02043045,0.009764421,0.27711937,7.030949e-05,0.016740112,4.5041947e-05,0.0006580197,0.0028126198,0.0039230916,0.0017609521,0.0013383541,2.5664129e-05,0.0010484364,0.026003662,0.00612685
7HQ840,0.00043146557,2.1830345e-05,0.0003757801,0.0002452422,7.589834e-05,0.0011808899,0.0024527882,0.00020691838,0.025186975,0.0025730114,0.00082868215,0.008003209,3.6989895e-05,0.0023165906,0.009122117,0.0058954363,0.0007976171,0.00091640017,0.0001460124,0.0012752888,0.007972007,7.73953e-05,7.129989e-05,0.004115678,0.0003366827,0.012965143,0.00017612458,0.0005382801,7.157894e-05,0.00017646891,0.015336463,0.86899954,5.0658036e-05,8.701787e-05,0.00063610985,0.0012662916,0.020921556,0.003931044,2.1958633e-05,0.00015958214
7J4CNR,0.0057281954,0.0034947433,0.012281521,0.0025705786,0.00420724,0.0015424759,0.034494873,0.0036642482,0.00027386314,1.0172213e-05,0.45438084,0.0060221804,0.0019460676,0.0038400993,0.019274432,8.4838844e-05,0.00094843755,0.0006293325,0.0054765684,0.008144327,0.028153894,0.0011023578,0.0017736459,0.011727696,0.0034743263,0.033860736,0.054533683,0.045033753,0.0024817768,0.16945842,0.0072093657,0.00038999898,0.0049452516,0.0010705307,0.004313325,0.021915572,0.001742741,0.00077712187,0.03538193,0.0016387532
7K086D,0.0047200373,0.001621127,0.000534591,0.0051910705,0.0003267889,0.0009075955,0.006493599,0.00047826924,0.00037393428,0.0010518015,0.0015928798,0.016388802,0.0026223704,0.0002419021,0.0008501129,0.0055569825,0.10844538,0.013053537,0.0032122112,0.4719862,0.0010662803,0.00027734213,3.3318447e-05,0.00019782074,0.0051218322,0.02218314,0.0006159116,0.022909671,0.00061111856,0.005340837,0.00018367034,0.0024876646,0.26788118,0.00014192943,0.0007657662,0.0050646337,0.00012948086,0.0013141114,0.0065110615,0.011514083
7M4B7V,1.1531794e-05,4.878831e-05,6.2452846e-06,6.6296125e-05,4.7319324e-07,7.956699e-06,9.485796e-06,3.5445828e-06,1.082783e-05,1.9654595e-05,6.4299985e-07,8.3153966e-05,4.7372628e-06,7.401988e-06,2.2866621e-05,0.00032220437,4.9291157e-05,1.7553863e-05,3.4807897e-05,5.5392484e-05,3.0318424e-06,9.881475e-07,1.126298e-06,3.870219e-06,3.6642498e-06,0.00017062086,1.784336e-05,5.647657e-06,1.2971877e-05,2.1230939e-05,1.3878713e-07,8.347942e-05,0.9987388,6.49821e-05,6.312734e-06,3.233689e-06,4.0632776e-07,3.0615952e-06,5.327043e-05,2.266376e-05
