ID,Ring-necked Dove,Black Cuckoo,Red-chested Cuckoo,Fiery-necked Nightjar,Green Wood Hoopoe,Crested Barbet,Cape Batis,Olive Bushshrike,Orange-breasted Bushshrike,Bokmakierie,Black-backed Puffback,Southern Boubou,Black-headed Oriole,Fork-tailed Drongo,African Paradise Flycatcher,Sabota Lark,Eastern Clapper Lark,Rufous-naped Lark,Dark-capped Bulbul,Sombre Greenbul,Long-billed Crombec,African Reed Warbler,Rattling Cisticola,Levaillants Cisticola,Tawny-flanked Prinia,Karoo Prinia,Bar-throated Apalis,Green-backed Camaroptera,Chestnut-vented Warbler,Cape White-eye,Karoo Scrub Robin,White-browed Scrub Robin,Cape Robin-Chat,White-browed Robin-Chat,Chorister Robin-Chat,Southern Double-collared Sunbird,White-bellied Sunbird,African Pipit,African Rock Pipit,Cape Bunting
410RRQ,0.004199436675,0.00135217449,0.004583697564999999,0.00326201648,0.000320928483,0.0030166463450000004,0.0132855291,0.0017821326975,0.006344264799999999,0.0930098181,0.0390269778,0.0072477846750000005,0.006785316917000001,0.020657604530000002,0.0047239715,0.08542354840000001,0.274378871,0.00681688425,0.017685948875,0.06975710155,0.002741007805,0.0017048420690000002,0.004436473497999999,0.013917822675,0.001563103195,0.010342888505,0.00173999738,0.015247371475,0.00661350165,0.014767600040000002,0.009080910365,0.05157161267,0.15715137349999997,0.0006334945754999999,0.0026085253500000003,0.001002115785,0.002825320204,0.013118119325000002,0.009209378167999998,0.01606386095
4413U9,0.0022701598920000002,0.00032844018299999997,0.01578673122,0.9007160250000001,0.00118544521825,0.012580926414999999,0.00055968962495,5.26523733e-05,0.0005340345843,0.003570730441,0.0003932925299,0.017375940131000002,0.0010434424356,0.00942038475,0.002078772281,0.0016136478654,0.002955021197,0.00019764684415999998,0.0005137596514999999,0.0003568849234,0.00039046294792,0.0001324463133,4.86626696e-05,6.134273676e-05,0.00116338212056,0.0049445800085,0.00056941573655,0.000714183937,0.002750364637,0.00030830710670000003,0.00021281041274,0.000196781998,0.008631681228,0.0003438761312,0.00202152237225,0.00044858029404999997,0.00052559079164,0.00028582991095,0.000567490124,0.002148982484
44YW5T,0.0004735238995,0.00048501894,0.0010399658324999998,0.0003263738128,0.0005041709654999999,0.00010445305409999999,0.0038957086909999997,0.00039463402160000004,0.000492218672,0.0030274809427,0.00815792978,0.0003047408835,0.0015219539664999998,0.00026678040800000004,0.0003847597889,8.82055534e-05,0.00013689558425,0.0013410049151999998,0.0003786535541,0.00099800663,0.002346343033,2.8890404409999998e-05,0.00033848391659999994,0.00027483475529000004,0.0004721242207500001,0.0015953294144999998,0.0065365916599999995,7.80961844e-05,0.001344413234,0.0005443692519999999,0.00017624385349999998,0.005570187825,0.001940816085,0.9354953909999999,0.016690023315,0.0001483827428,0.000948639655,0.0005136439659999999,0.000441604915,0.0001931515346
462Y6O,0.646245633,0.0013681963969999998,0.0006462031475000001,0.0014444922365,0.2680906155,0.006546926455,0.0001219459285,0.00850622988,0.00010673086180000002,0.00031413912650000005,0.00047152610100000003,0.0020547271560000004,0.001214117033,0.000385329192,0.003757899552,0.00014825358379999998,0.0005098458075000001,0.0034019389700000006,0.0001771757304,5.9516278899999996e-05,0.0005564697995,0.000174976515755,0.013712042604999999,0.00031567620849999996,0.00029970722200000006,0.0008512883869000001,0.0001059386819,0.004099811720000001,0.0005119069180000001,0.00306901091415,0.01152967067,0.0010293834445000002,0.00032384887075,0.000579893828,0.0008070784709999999,0.0002766283803,0.004209211843999999,0.008984978495,0.0027549540525,0.00023613571500000002
470IVZ,0.0006717687140000001,0.007040848547000001,0.00037024007983,0.001021366943,0.0018724431765,0.001294448912,0.017195329189,0.006376799567000001,0.8513816000000001,0.046178038899999996,0.001166691369,0.0042567250570000005,0.0012752421328,0.0026537544729999998,0.00510439026,0.00021883441425000002,0.0023830421813,0.00045929386544,0.0011398150038999999,0.0004438448986,0.00010728872345,0.0009224668350000001,0.0033916305454,0.0016458657947,0.00028972988219999997,0.0008954815635,0.017368119835,0.0012077429411,0.0005482026522,0.00035575633928,0.0002853760443,0.0044983299594,0.000511350055,0.00036776156909999996,0.012121621042,0.0001298671889,0.00041942403355,0.0008380388278,0.001363253706,0.00022807208529999998
47J71V,0.000323916148,0.00021024384419999998,0.0008603854932,0.000583230211,0.0006169043789999999,0.00045070254940000003,0.0007024978739999999,0.000523490102,0.0001826587903,0.042972536575,0.00011510470115,0.000218000458,0.0007206620150000001,0.0003160369855000001,0.0010724897140000002,0.0010635389775,0.000999864807,0.0019047250465000002,0.00207380369,0.0010251209455,0.85253556,0.0008239017898000001,0.00040347073199999996,0.000386585823,0.0005651476045,0.000841470888,0.004317977575,1.6015682549999998e-05,0.025667189775,0.01272537795,0.0013585524562499999,0.0017688469100000002,7.838628592e-05,0.008825682375,0.0013660982902,9.470886955e-05,0.0007206008135,0.002297712325,0.0008697016445000001,0.0274011222
4A9PB8,0.001285408174,0.005937669158,0.000195255242,0.00042750881349999995,0.012911065225000002,0.002125697458,0.008641302958000002,0.000703567152,0.00688313099,0.00359805312,0.010391982642000001,0.0008265221100000001,0.00205357874,0.032119104975,0.012744140905,0.005616629149999999,0.0015359605709999997,0.0200606760625,0.02242716435,0.6808878485000001,0.0171502421395,0.002109797082,0.0005574735174000001,0.0019962341653999996,0.0036942434639999997,0.0014574751349999999,0.001361618983,0.0007234294020000001,0.001227394529,0.085865866,0.0038148501950000004,3.834255786999999e-05,0.0024425935749999997,0.004343989394999999,0.004278673835,0.016111605655000003,0.0072559623149999995,0.001352780215,0.0031163654500000002,0.0097288429
4AD5LV,0.0011584094050000001,0.0018549678855,0.002206524895,0.0057209131785,0.0008290904100000001,0.001244761104,0.0026988374475,0.023783367460000003,0.009759945464,0.11376326510000001,0.01128948925,0.00523857493,0.01972171429,0.0032810090289999995,0.001213268319,0.030069643049999997,0.1111850279,0.21758829645000005,0.00442252626,0.024215214371,0.00095262964,0.000384021902,0.052371088649999994,0.036041768300000006,0.0004957711625,0.00655287786,0.0005220265685000001,0.0020026622095,0.007270476356,0.1567963594,0.00592135137,0.011917987897999999,0.02820408129,0.00326314923,0.008770941359,0.0011311059405000002,0.0007942412055,0.01682542534,0.05615061323,0.012386590828000001
4BPR28,0.00024357320100000003,0.0012469433828,0.0011235520342,0.001124876592,0.00034234544989999993,0.0002521383635,0.0047935845565,0.548647189,0.00514834133,0.3395962595,0.00028557227747000004,0.0018678602616,0.0010466738927999999,0.0035031558668000003,0.0008635634822,0.009405163725999999,0.00104903746,0.003263868715,0.0005228800351999999,0.0128858346082,0.0048264502734,0.00023071261299999999,0.0015038708193999997,9.560523382e-05,0.0007140134294,0.005185644141,0.0002515157493,0.0006075085297600001,0.0013889277589999999,0.0034876506702,0.0006888488644,0.004774318012399999,0.0092078698996,0.005702406163,0.0007510490845500001,0.013275070465500001,0.0010216783838,0.0007859573997000001,0.0020200318770000002,0.006268482739000001
4C8BYA,0.0010638780534999999,0.0028079825850000004,0.010710540299999998,0.0012086817724999998,0.006692348553,0.00071615549,0.0028117967949999995,0.0014712730575000001,0.003628225115,9.09691595e-05,0.07094056295000001,0.00046600959100000005,0.0009906546905,0.00288218549,0.026675215449999998,0.028957252495000006,0.001400536924,0.0027765342925000006,0.003011546105,0.00868840607,0.036142714000000006,0.033419734379999996,0.050695411295000006,0.061085668200000005,0.0023936066910000002,0.0010171584189999998,0.023564288120000002,0.0007054827020999999,0.5232499749999999,0.0033584011625000004,0.003055458255,0.0018105963649999999,0.0009194601400000001,0.003174066648,0.001005674204,0.00207064634,0.056289969,0.00699684052,0.010351657636,0.00070242915175
4D7X5K,8.92012394e-05,0.00041116407089999995,8.7203682e-05,0.0001535670017,0.00029034878349999997,0.0003622103443,0.0002226610325,6.735414785999999e-05,0.0005567306684499999,0.0002126590827,0.00040946501924999995,0.00020843119869999997,0.0031280560975000004,0.0026813259460000006,5.733100113e-05,2.8200424849999996e-05,0.00011181437305,0.0005776417940500001,0.000185390999,0.0001938249475,0.0005213568615,6.1107199e-05,0.00038130441624999997,2.9054106200000003e-05,0.00052076485,0.00018047958459999996,0.0044281751595,0.00023271308573999996,0.0006164743024,0.0003441291547,4.843652975e-05,0.006661756082999999,0.000406645612,0.9691031904999999,0.0052028461609999995,0.0002900335078,0.00016926085565,6.557910639999999e-05,0.0004694491369999999,0.00023270914699999998
4DCLRC,0.0001890873849,0.00062260231375,0.004562348899,0.009760260245,0.0392770953,0.0001938664502,0.0115457475675,0.0022554087025,0.0015247789799999996,0.004258928875,0.7162208855,0.0049167222949999985,0.0007601495692499999,0.07170511756,0.004187473983999999,0.0002754366485,0.000262137006,0.0001842801485,0.06637474889,0.002736804281,0.0021449988641999997,0.0006153539208999999,0.0030148612800000004,0.0028356344189999997,0.00445878147,0.0008475078938000001,0.004782611430000001,0.005340691769999999,0.001098612855,9.684753304999998e-05,0.021372668492499997,0.00031901385514000003,0.0008401408092,0.0064107339700000005,0.000999288679,0.0024364618415999998,0.0001741657342,0.00030210862525,7.4117858e-05,2.1505341949999998e-05
4DOWLR,0.0002616334801,0.00032443582889999994,0.00019676219073999998,0.0001404039175,0.0003355528925,0.000614746447,0.0003840225876,0.002630435619,0.0005573052802999999,0.00150106383,0.0001715095234,0.000172120798,0.001544921488,0.0001770426103,0.00011128613656000001,0.0037655436829999995,0.0012554584205,0.00039427362319999996,0.014913897055,0.0005738060425799999,0.0003948470919,0.002737507258,0.883943365,0.0061308157,0.00034081777,0.0011672557940000002,0.0016454450779999998,0.0009499081124000001,0.06221371754,0.0020599777577999996,0.0002799170405,0.0037092629519999997,0.0008134748656,0.00041122813339999995,8.5277044e-05,4.827662469999999e-05,2.8896702079999998e-05,0.0008867282643999999,0.00048180851250000003,0.001645235677
4E4FBT,0.00041842872999999994,0.012522260742,0.023644117534999995,0.002200672185,0.043129749300000006,0.010974854099999999,0.004009549535,0.00637434262,0.0032115312,0.050508811779999996,0.014831755739999999,0.004840369695,0.0852472881,0.008498502725,0.035741300915,0.0035488551700000003,0.0011526096375,0.0019513151630000001,0.029541868099999997,0.306909732,0.007244186329999999,0.005920748090999999,0.00954663955,0.02348452635,0.0036390577290000004,0.001004157799,0.01588200116,0.0034784879809999997,0.035198908550000005,0.0821871138,0.0023359181599999996,0.010089200999999999,0.02983747802,0.002111031704,0.039975608899999994,0.03279179068,0.01849891785,0.004623363750000001,0.0174192523,0.005473713485
4GFSWV,0.00039291519099999997,0.014248839625,0.0021484569765,0.004438770085,0.051427397050000004,0.0017801222940000002,0.0011115758405,0.00464794508,0.0284401082,0.06314814659,0.002412605325,0.014443474825,0.00378303708,0.0066394097850000005,0.0175333425,0.00013724505234999996,0.0005541014235,0.001821386113,0.00015844583075,0.00021434954215,0.0041254698815,0.035237213187500005,0.6537145565000001,0.0032348976225,0.003844574685,0.000367481218,0.0046106988925,0.000502559881,0.0055743135635,0.0040108335420000005,0.000721283702,0.006826889075,0.00433360415,0.00190325882,0.02494577558,0.0030293333400000003,0.013184038625000002,0.00940727189,0.0005792101085,0.000365027165
4HCTRG,0.00056757669179,0.00020217803695,0.010941522627000001,0.00023600497850000002,0.0003164207395,0.000710123948005,0.000112595730925,0.008274586355695002,0.000750789008291,0.00010922838845000001,0.0029497725839999996,0.0005781574836999999,0.00051332239144,0.00029928785675,0.0006485020590000001,0.000179801289,7.012227405e-05,0.0011395752125000001,0.5433904187,0.0006033349770000001,0.36999157979999997,0.003055080059,0.00032420958471400004,0.0029973587665,0.0214203596954,0.000727035787065,0.00307553750395,0.0018589972248,0.000104431151442,0.0002414379834,0.00018069832369,0.00043560593140000003,0.0006647295005000001,0.00018891164975,0.00025902723475000004,0.0164391737645,0.0015789946797000003,0.0027745022335,0.0008568345609500001,0.00023217087393100002
4HST9D,0.0019477576470000003,0.0027749100499999996,0.027569890050000004,0.00472923203,0.005757537707,0.0017541190050000001,0.013532737500000001,0.004765801809999999,0.1150519428,0.013187291349999998,0.01357965885,0.000845961933,0.010335773090000003,0.007641282525,0.00200225644,0.01608337836,0.00873090841,0.00470735641,0.0006078377399999999,0.024348426390000004,0.04293562132,0.00416954044,0.010626007183,0.01206948256,0.05523052545,0.018416531645,0.012557482375000002,0.00452733996,0.25060728579999997,0.008727318340000002,0.007474980975,0.1747427152,0.0009502409472,0.024019295650000005,0.006026465129999999,0.026633390840000003,0.0012009587055,0.024143281250000002,0.025791741050000004,0.009195723365
4LQR7E,0.08097357175,0.0009643162364999999,0.001454426435,0.00385860849,0.0014526354289999999,0.009204386420000002,0.00344175095,0.006082064874000001,0.0020974902484999997,0.0040673359999999995,0.0009513402575,0.0039328850087499995,0.0038484427729999996,0.011651236975,0.00492695465,0.000598156901,0.004294239735,0.0011957920575,0.054997499775,0.005249445925,0.23483986810000002,0.0050134967,0.013210922869999999,0.0010386693430000002,0.0007698033880000001,0.001600001782,0.0569633729,0.0034296770024999997,0.019784471475,0.03809234885,0.0017196681174999997,0.28154049375,0.00221500327,0.06778594760000001,0.003527186199,0.0001613777317,0.0010978892030000002,0.0015818716014999999,0.006672274664999999,0.05371304539999999
4MPDW5,0.00222414277,0.004028352665,0.0027518147479999996,0.027967746149999997,0.02674649003,0.002578472311,0.002560736339,0.22122690925000002,0.0018773978209999998,0.09932550159999999,0.002290365306,0.07291625005,0.07965207075000001,0.0012535546530000002,0.00561604332,0.000423512362,0.0031003952250000005,0.002472094416,0.039624353,0.0041407670125,0.036793481385,0.005883555827500001,0.009748118350000001,0.0055753990475000004,0.00886865463,0.004640680473499999,0.007754051092,0.00681947529,0.0012611464610000002,0.0036540344128000004,0.0018302491500000002,0.00395930631,0.000391208305,0.2534251205,0.006799710342,0.0011400835835,0.0025460894499999996,0.0013804757265,0.001180581433,0.03357161655
4OVN02,1.5831517575e-05,0.00046915441215,7.992784169999999e-06,1.2182071763e-05,0.0003982988393999999,0.0002022682601,8.63026644e-05,6.609990300999999e-05,0.0001935999058,3.0920676228e-05,3.5206637485000004e-05,3.4613943944e-05,0.00013083756644,0.00010061450957999999,5.454126957e-05,5.6091963569999997e-05,4.6483529799999995e-05,0.00023004829625,2.399597005e-05,0.000225283245,0.001040262603,0.0003937999005,0.00016750518949999998,0.0001138389628,0.0002513611171,5.902721615e-05,5.6054354979999994e-05,5.5631720499999996e-06,6.1264792e-06,0.9920570350000001,5.723265675e-05,5.0751907450000006e-05,0.0002045362165,0.0004469102295,4.42092501e-05,0.002345206955,0.00018893323710000002,3.230439495e-05,1.09155861e-05,4.8077359494e-05
4UDEXW,0.01026171312,0.009257258525,0.0023959219250000003,0.005502896185,0.0313461942,0.00242737727,0.001738587663,0.0648273553,0.002571239185,0.016872249855,0.1348772715,0.023133542740000002,0.003164805155,0.006018853017000001,0.02738163315,0.011072974235,0.005499212649,0.03223869585,0.0678472438,0.00540567016,0.00196587903,0.01057723945,0.06714768324499999,0.0068089950920000005,0.06941500405,0.07169699139999999,0.0027205820305,0.0441268575,0.004114427475,0.0017729463720000003,0.03378424836,0.001127856421,0.00845689927,0.005372147670000001,0.009134205875,0.16919185265,0.008971082554999999,0.01095090345,0.00751782359,0.0013056813499999998
4UFFGV,0.0094558708725,0.024191812650000002,0.0014850447999999999,0.0008511593489999999,0.15804503965,0.0058550506975,0.49112449499999994,0.016824396918,0.004665198628,0.018111531596,0.0010186910205,0.12483949009999999,0.01194022639,0.0026412135587499997,0.0013968364729999999,4.34943047e-05,0.0008652034119999999,0.0011566728769999998,0.013597390180000002,0.0133738433875,0.0020674979692500003,0.0012377934,0.0003891355395,0.00887954741,0.00019413707190000002,0.00174666767,0.0168667414025,0.029878597469999997,0.001631661791,0.0019811111215,0.000308108831,0.0005086829918,0.00447198352,0.003288678195,0.00573980901,0.0022607380185,0.00017625163379999997,0.015608125971099998,0.0005172222223,0.000764802966
4UPF91,0.000611365481,0.0005816377155,0.000686471906,0.00035774595800000005,0.0024982543740000003,0.00162485725,0.007330217540000001,0.010087064755,0.000798046726,0.09167615979999999,0.00048032957279999997,0.005039458615,0.019896309679000003,0.002090530714925,0.0010336696606,0.00113472311,0.00157033198365,0.00021965637816,0.02769626747,0.0054311283596,0.00019908403995,0.0007569205765,0.0005436214393,0.0006695977584,7.880085821199999e-05,0.0007371825375,0.0021849684765,0.0012082495605,0.0064351634747999995,0.0015791384392,0.0005370966838000001,0.0011830351275,0.003790276453,0.0031906490035,0.795207627,4.305698265e-05,5.610216329999999e-05,8.072944074e-05,0.0005765111163999999,9.80309218e-05
4V42YO,0.0056877783799999995,0.006195260545,0.007061999169999999,0.0198292857,0.009446886605,0.012132878024999998,0.0008134375039999999,0.0010881958455000002,0.000995939374,0.041844306819999996,0.024709356905,0.011564679675000002,0.01447105921,0.013639720469999998,0.00386414852,0.028248079999999995,0.01135632255,0.0002887536035,0.07852751521,0.05659548918,0.003917599685,0.0050910324,0.04390743824999999,0.0293723203,0.006184765995,0.01728118555,0.0012474889650000002,0.003605287639,0.507061038,0.0004146906355,0.00914559211,0.00034398046599999995,0.00278047755,0.00033778334680000004,0.0005012754845,0.001787065252,0.00267549859,0.0006274494865000001,0.003164426215,0.01219253558
4W5DLM,9.719459795e-05,0.02644343575,0.002295964715,0.0010486990625,0.002064324665,0.00364911772,0.000647577682,0.0034579468449999996,0.2501542745,0.02721564583,0.031741354335,0.317596826,0.005882452545,0.15194096835,0.00461356763,0.0254482256,0.00866931183,0.012647774850000001,0.009895286155,0.03706082663,0.0007234821460000001,9.361258560000001e-05,0.000917335389,0.000602779149,0.0029712440899999997,0.0016564499240000002,0.0011882658412500002,0.0020027424175,0.00035613751849999996,0.0002567232545,0.0027783635074999998,0.001168822259,0.00203267565,0.00239826882,0.0073242934,0.0330771663,0.00035254571,0.00333336543,0.013626851165,0.0005681040185
4WJP9Y,0.00632493016,0.021655488525,0.14374273786,0.004622020345,0.0018218726999999998,0.6440370910000001,0.0003692214405,0.013165345625,0.00442210483,0.0022792896999999997,0.000473798394,0.0160391291846,0.008244439894,0.00016971643530000002,0.0004163297505,0.0026870792,0.019786024625000002,0.026155619390000003,0.0041644276575,0.001816951949,0.006011997955,0.00431579153,0.00120390811,0.001179133079,0.000894743228,0.00044251800729999994,0.001574352754,0.004154338911999999,0.00131899785,0.002786768324,0.0074866018551,0.0049361654590000005,0.005422871005,0.0010460364129999998,0.001079784779,0.004023886189,0.00917114118,0.0014396236505000001,0.0008040092474999999,0.018313739598
4XC3MU,0.0003776226434,0.0841915148,0.0006418472079999999,0.0016138547430000001,0.0008005957205,0.000369823361,0.000868328545,0.0008467252622,0.0467977362425,0.002394793303,0.0002206824703,0.00154132074,0.005365233554,0.0006245958664999999,0.0002533483905,4.72069307e-05,0.00010727086594999999,0.001071671689,0.0006303847525,0.0002019359051,0.0004864028882,0.00017257932550000002,0.0003039791236,0.0002829622091,0.0011088369305,6.60528796e-05,0.00039393365950000003,0.000555081898,0.0007829989565,0.0016844836335,5.5571892949999994e-05,0.0015243689175,0.01616161141,0.005844560930000001,0.8199572850000001,0.0011332316666000002,7.3894316e-05,0.00014656503705,0.00016607282945000002,0.000133067920425
4XLOA9,0.20155969669999996,0.00231909166,0.011798721975,0.13913091184999998,0.005137828924999999,0.13734388545,0.1000398945,0.0054045741310000004,0.031400275799999995,0.065547718,0.01471425098,0.010990815125000001,0.007872446160000001,0.00479512717,0.001888366692,0.0016840937230000002,0.004774781545,0.01289795819,0.016505486224999998,0.00605228415,0.00235678435,0.001242261347,0.00043003514740000003,0.0026737547830000003,0.0030120793520000003,0.01866620133,0.07684372090000001,0.00175559603,0.009803251385,0.00383892301,0.01310026919,0.002002929065,0.00749573794,0.015243450830000001,0.022295059225,0.004450606413,0.00132069363,0.005292388949999999,0.02234552394,0.00397247415
4YOXFK,0.0062273725095000005,0.007979016935,0.003683813735,0.0026963758649999996,0.0017655422859999999,0.008422605291,0.00030500024835,0.0010917951919999999,0.0016142363838000003,7.2536750195e-05,0.00917867596,0.001232829292,0.001178822108,0.0028846275745000004,0.000529992209,0.000143417389595,0.0011598319654,0.00063493641005,0.00047523900219999997,0.001776539091,0.006957231263450001,0.0008787896195,0.004740245,0.0020594457675,0.7874450700000001,0.022480714880000002,0.03247202232895,0.004099099165,0.0005856351939,0.00140775306105,0.00036627832195,0.0022972912575000004,0.0011684830479,0.033079487160000004,0.000885831729,0.012220273475000001,0.030538570020000003,0.002203386037,0.0003015611416,0.0007596267366
4ZJLVA,0.01532520175,0.0049092852484999994,0.005103411066,0.004166199689,0.23285680975,0.004908044287,0.003813980649,0.054384893549999994,0.00229047755,0.00297716560388,0.00146240831,0.06652287330000001,0.0024289379500000005,0.036719582419999994,0.1816578844,0.0013728086049999999,0.0005208622294999999,0.0024286228868999997,0.0032783448069999997,0.0012673166381,0.002716804055,0.00341127831,0.05260468459999999,0.0038879985459999997,0.0007514429990000001,0.002417064021,0.00027908456700000004,0.025335259726,0.0018775734129999999,0.000969936681,0.24717010275,0.0013724296771,0.0010969015445,0.0003960667168999999,0.0020207257369999998,0.011300559995,0.008248382165,0.0039012256800000002,0.0013778526555,0.00046950314569999994
50UU54,7.371972189000001e-05,0.00010667954646999999,9.872646962e-05,0.00010258762075,0.00033520640304000003,0.00011440385560000001,6.471240945e-05,0.0005090506949,0.00028425847969500005,0.00022506614469,4.9459867195e-05,0.00011740471460000001,9.112106695e-05,6.0327995305e-05,8.184756875e-05,0.001481004085,3.3972057300000003e-05,0.00042976866830000005,0.00012457482843000002,0.0015298219528000001,0.0017941410396,0.0010073380869,0.00035144377543,0.00011902322795500001,0.00041341677375,0.0023416664644,0.0005262628715055,0.0002136656109,0.00017469925514999998,8.34748058e-05,0.000548810763,0.0014612076807,4.9861173265000006e-05,0.0005603853143500001,3.9298167004e-05,0.00010929411565999998,0.0020341328585,0.00011005342607000001,0.0001465515647,0.982001552
51F4TY,0.0009471934150000001,0.002987562682,0.00046944320050000006,0.0014057443185,0.0001906033732,0.0010097527083,0.0013883419380000001,0.000655024206,0.0064608801429999994,0.0358935512,0.000306258179325,0.00045432696160000005,5.19824762e-05,0.0001205885049,0.0006509321585,0.005785204380000001,0.017593043670000003,0.031260911,0.0001203451987,0.001508445899,0.0322030879665,0.00523146249,0.0009444083833,0.001816047843,0.044160296084799995,0.002827957942,0.002396538371,0.0001252463827,0.5960572619999999,0.001812153125,0.0009235702404000001,0.1781455684,0.010967712294999998,0.000410029884,0.001497378813,0.0006565541515,0.005378838651,0.0010144734505,0.0011887198454999998,0.0029825164415
51UGUD,0.00035733500099999996,0.0007314708609999999,5.087132705e-05,0.000142980469608,0.00022235921,9.55707049e-05,7.073487714999999e-05,5.448127237999999e-05,0.00041183718650000003,0.0005298386815,2.088110215e-05,0.0001272373566,0.0016577563303,3.960909032e-05,0.000133026234406,0.00011582958518799999,0.0031044758799999997,0.9888700715000001,0.0001234924226,3.122666241e-05,0.0001291580589,7.794442842e-05,3.4186877741999994e-05,7.700107125e-06,0.00031785411045000007,0.0001003675784,3.4725326779999995e-05,0.0001150560173,0.0001728404143,6.91079734e-05,0.00014745041100000002,0.000458881943,0.00019904106368,0.0002218222662,0.00019661565460000002,0.00036728522350000005,8.671256338e-06,0.0002153468692,0.000181664894,5.31507072e-05
52NXE2,0.00033266428199999994,0.00110255881875,0.003004920453,0.0036939793199999996,0.00014964873855,0.0029959200930000005,0.006537429280000001,0.0003459751785,0.004278406905,0.002844095255,0.001931720381,0.0029867788325,0.0010555467,0.0450626161,0.019837411010000004,0.00017606422959999998,0.0016345871399999997,0.0007055446489999999,0.0072257198075,0.0071353204,0.0008713111159999999,0.0017670416275,0.00012543987999999998,0.0013747669816750001,0.00018326320009999996,0.0014998834349999998,0.0047033998,0.00253209559,0.0037806617749999993,0.005802465634999999,0.0005024920320000001,0.123939842,0.721887379,0.0025424621025000003,0.0038601259800000003,0.0004966676745,0.0011257171905,0.0005373944749999999,0.00759145664,0.0018391602000000001
52UOMD,0.01994350345,0.006421893150000001,0.0015232553499999997,0.006028278185,0.0025983693950000003,0.005371536955,0.009693080685000001,0.008617203245,0.015429603275,0.00392793949,0.0025414082325,0.0007800305539999999,0.0025662356850000003,0.0004774116705,0.00527255045,0.0017701612170000001,0.010335007720000003,0.26191163149999996,0.00430184565,0.0020003058,0.00433342699,0.00249635651,0.0079217946,0.003079864025,0.0045820931,0.012154576125,0.014016859045,0.000671960784,0.053671772650000005,0.018369012445,0.003269794885,0.3674391395,0.01867891127,0.00659873333,0.05514889029,0.0013836285775,0.00043481680879999993,0.005912694225000001,0.03623102985,0.012093340625
568QIU,0.000718734106,0.004512174535000001,0.00178887879,0.0008570729049999999,0.006043248050000001,0.0037343927999999994,0.008577346950000002,0.012770190715,0.026276929198,0.08457139982,0.41757239599999996,0.006382292505,0.01803131942,0.017866813229999997,0.0029580520929999997,0.0014680602249999997,0.021752722499999995,0.0019471408850000003,0.07961920165,0.019049024411000003,0.0023494434129999993,0.014153688469999998,0.00124972771,0.01267700204,0.015367925289999999,0.005903723188000001,0.025215956909999997,0.13509532591,0.0033873454215999996,0.003056459375,0.002400544903,0.00032564257829999997,0.005265981765,0.009109042920000001,0.016784477439999997,0.0003678817615,0.000947637463,0.0009937279435000002,0.00651427867,0.002336812763
56SZ0E,2.658904075e-06,0.0002734211945,3.8210450446e-05,0.000220185262274,1.1580845688e-05,2.1956780472e-05,1.9620878680000002e-05,1.3888663401999997e-05,0.998383271,0.00019241093911999998,1.5474653505e-05,0.00010761208805,3.2807268146e-06,2.0997702800000002e-05,7.005661409999999e-06,3.19114231165e-05,0.00016919471318599998,8.829957182499999e-05,2.8983548985999997e-06,5.46166809e-06,1.703241477e-06,3.64111164e-06,2.5264340262e-05,4.9736157440000005e-06,4.98425481e-05,4.4467998445e-05,9.093914204999998e-06,2.3269312869e-05,3.58299809e-06,2.172339735e-06,8.92662805e-06,1.3514397946000001e-05,8.16652256e-06,3.31226096e-05,4.586770723e-05,5.591452969e-05,5.1258411340000005e-06,1.7443891452e-05,9.281525345e-06,5.253096542e-06
57NCBO,0.00584223006,0.004801819264,0.0037599573150000004,0.003200872316,0.004158406092,0.0013433253907999998,0.003818524645,0.008327440944,0.0007438290340000001,0.00964819228,0.020830578964999995,0.0052631261655,0.11574220450000001,0.004842088055,0.000555767368,0.00354311156,0.014442437885000001,0.0060756231249999995,0.033337534835,0.010919931085000001,0.003051819154,0.002335713915,0.03001242632,0.01353496736,0.001903170594,0.0083445356045,0.0024633700475,0.003122939511,0.012556996986000001,0.0047023215650000005,0.011625483155000001,0.05396671595000001,0.21926656099999997,0.002549752193,0.0024646249,0.000448600559,0.00016821677145000002,0.0014500509385,0.34916425449999994,0.015670483715
57U3IR,0.00028977110164999997,0.00010489518059999999,0.0005873653272000001,2.6128448299999998e-05,0.0008445423555000001,2.5922585055e-05,4.2752359450000004e-06,4.123125825e-05,5.9309469500000005e-06,4.6186092800000006e-05,0.0001090280696,0.0017004997219999998,0.9935410715,0.0005580349433000001,2.5697377108e-05,0.0002504591335,5.806382155e-06,5.53583887e-05,0.00020236180505,6.200603695e-05,1.349037265e-05,6.1013999449999995e-05,1.63245553e-05,2.9411638549999996e-05,6.841229322e-06,9.395475850999999e-06,4.249136364999999e-06,1.3944791422e-05,4.06012358e-06,4.209258498999999e-05,0.00026834442579999997,1.6105886401e-05,0.00020318250396,0.0001314674293,0.00037732792709999996,9.13826253e-05,5.84056262e-05,8.750100816e-05,5.413700395e-06,7.348338775e-05
