ID,Ring-necked Dove,Black Cuckoo,Red-chested Cuckoo,Fiery-necked Nightjar,Green Wood Hoopoe,Crested Barbet,Cape Batis,Olive Bushshrike,Orange-breasted Bushshrike,Bokmakierie,Black-backed Puffback,Southern Boubou,Black-headed Oriole,Fork-tailed Drongo,African Paradise Flycatcher,Sabota Lark,Eastern Clapper Lark,Rufous-naped Lark,Dark-capped Bulbul,Sombre Greenbul,Long-billed Crombec,African Reed Warbler,Rattling Cisticola,Levaillants Cisticola,Tawny-flanked Prinia,Karoo Prinia,Bar-throated Apalis,Green-backed Camaroptera,Chestnut-vented Warbler,Cape White-eye,Karoo Scrub Robin,White-browed Scrub Robin,Cape Robin-Chat,White-browed Robin-Chat,Chorister Robin-Chat,Southern Double-collared Sunbird,White-bellied Sunbird,African Pipit,African Rock Pipit,Cape Bunting
4MPDW5,0.0022971884,0.0007342255,9.602769e-05,0.007786481,0.006086366,0.00031363513,0.00024378269,0.26681852,0.001366366,0.06475125,0.0011767314,0.0630047,0.01982531,0.00030220964,0.010632469,6.297649e-05,0.0034356727,0.00051508093,0.063127875,0.002903918,0.004689993,0.0001493127,0.004046359,0.00046533684,0.012887983,0.0003910883,0.00013151088,0.0016241852,0.0005424424,7.8528734e-05,0.0004122656,0.0013037956,2.740513e-05,0.42804357,0.00010923951,0.00013917475,0.0018485487,0.0005951749,0.0019716169,0.02506154
4OVN02,1.9356703e-05,1.3238853e-05,3.187314e-07,2.0065909e-06,2.9278606e-05,3.853301e-05,7.8975645e-06,5.1641973e-06,3.3018537e-06,4.5931324e-06,1.7536013e-06,1.8128037e-06,1.9375615e-05,1.0462572e-05,5.1541206e-06,4.0534246e-06,2.0355104e-05,1.2719253e-05,7.639645e-06,8.330523e-05,0.00059341284,0.00014471373,7.7233075e-05,1.2243938e-05,2.6561027e-05,6.339677e-06,6.2474874e-06,7.4107265e-07,4.3742452e-06,0.9981159,3.345355e-05,4.314966e-05,0.00011226378,0.000278127,4.206671e-06,0.0001786976,1.1995399e-05,2.9367295e-06,1.8742847e-05,3.831257e-05
4UDEXW,0.0015992831,0.003321819,0.0021083858,0.007608129,0.031997222,0.0010821291,0.00417464,0.04946157,0.0035759932,0.007546849,0.17314437,0.04826864,0.0019010511,0.00096152606,0.023001768,0.0038084842,0.0027633132,0.012576264,0.03159358,0.002675681,0.00044107935,0.012681091,0.0012700886,0.0015141708,0.10119166,0.035383128,0.0024794382,0.02052824,0.0005764006,0.00045686186,0.015158764,0.00043850244,0.0022553506,0.0071056373,0.02199135,0.34907877,0.00723606,0.004788586,0.0018461643,0.0004079317
4UFFGV,0.019548524,0.003793357,0.0013039267,0.00029610487,0.06077492,0.014421217,0.3272652,0.0017494923,0.006878951,0.006142212,0.00013037321,0.38186523,0.0053980327,0.0031818734,0.002909888,5.185888e-05,0.00031767416,0.00033553079,0.04351879,0.001100163,0.0033102408,0.0015944872,0.00028034646,0.003328068,0.0006467525,0.0033705882,0.041647755,0.015098554,0.0010788839,0.0023473122,0.00014151877,0.000526834,0.018680675,0.013425654,0.01092031,0.00070479093,2.3012239e-05,3.7498743e-05,0.000100351834,0.0017529125
4UPF91,0.0002672668,0.0001841386,0.00015132043,0.00011135898,0.00031987645,0.001280674,0.0011351685,0.0012376407,0.001092214,0.015359921,0.001329092,0.0026047784,0.0011884852,0.0007833383,0.00019988057,0.00017450926,3.0354791e-05,3.7771508e-06,0.09030979,0.0008351836,0.0001090985,0.00023482788,8.956688e-05,5.1534487e-05,6.760863e-05,0.00010761708,0.001689178,0.00023806047,0.0008964589,3.3863216e-05,0.00011433425,4.9367016e-05,0.0017015954,0.002172127,0.8737351,1.8125673e-05,1.2555287e-05,1.559482e-05,4.1328327e-05,2.3410596e-05
4V42YO,0.009407421,0.014019155,0.0022421086,0.041690297,0.014450052,0.002091917,0.0009785487,0.00019306436,0.00019193643,0.0026470146,0.009407421,0.010754108,0.0031159008,0.003408806,0.0054502496,0.0011792028,0.028793542,0.00013478065,0.15950339,0.0053995904,0.0057920306,0.004070852,0.0085823,0.048173044,0.0050650206,0.0007215365,0.0011989429,0.0004419287,0.5961096,0.00010055249,0.0022619015,0.00012711027,0.006248551,0.00032395407,0.0003043267,0.0019980713,0.0012333827,0.0005258294,0.0009699858,0.00069254095
4W5DLM,0.0001292677,0.019988274,0.0015564561,0.0010418983,0.0017914699,0.0044279806,7.365451e-05,0.0011957093,0.17066064,0.0016216224,0.056387935,0.06290529,0.022320319,0.51449853,0.0020151874,0.006835624,0.004602967,0.009427971,0.026299763,0.0051668514,0.00037845768,0.00016925673,0.0014380814,0.00019749506,0.006022852,0.0008388254,0.0011080124,0.0017262079,0.00030350592,0.00026266248,0.0034447284,0.0002122955,0.0015717302,0.0019858833,0.009446404,0.05124162,0.00032244998,0.0013404393,0.0049427855,9.89196e-05
4WJP9Y,0.003796386,0.009924308,0.0019420838,0.0025574996,0.00063941575,0.9145431,0.00087142095,0.014299456,0.0029407907,0.005616177,0.00014267294,5.7308298e-05,0.00033859772,8.468354e-06,4.844731e-05,0.0025693907,0.0020177227,0.0015099137,0.0011463006,0.00063505967,0.0010573114,0.010910369,0.00034359415,0.00014634187,0.00011089699,4.1520194e-05,0.00051178195,0.00016712766,0.0017672624,0.00021627927,0.00049025705,0.00012590842,0.0001515782,0.00046689378,0.0009783308,0.00019846902,0.0053694705,0.00067206804,0.0017564552,0.008913484
4XC3MU,0.0011916808,0.18327892,0.0016497455,0.00577754,0.000411231,0.0006998691,0.00018499467,0.00050385075,0.027616989,0.00050139654,0.00023339887,0.0006239981,0.008084232,0.0022421712,0.0005549954,0.00011068133,7.863825e-05,0.0035059666,0.0021078684,5.5113214e-05,0.0020681082,0.0002851297,0.0004912187,0.00065939524,0.0040471824,0.0001288951,0.0004218061,0.00028180785,0.0009487,0.0043208436,0.000105406776,0.0011723464,0.027563103,0.018650126,0.69439465,0.0039922264,5.565406e-05,0.00048644503,0.00023294345,0.00028070918
4XLOA9,0.055085335,0.0035060463,0.013225221,0.17591771,0.001961918,0.34510353,0.013180095,0.007979752,0.021592803,0.08149039,0.02442011,0.000935839,0.0019561788,0.0007475746,0.00047797983,0.0029944908,0.0012879145,0.010590504,0.051697373,0.0014367723,0.003037195,0.00016422036,4.4199307e-05,0.0005599075,0.0036226427,0.0042956974,0.01865966,0.002737186,0.0073364996,0.012699954,0.015774507,0.0023711515,0.0053893276,0.038947083,0.021550672,0.015371518,0.002184407,0.000853757,0.027136393,0.0016764795
4YOXFK,0.003608708,0.0005191227,0.00018285314,0.0013544147,0.0012792072,0.0025891215,7.3663214e-05,0.00013601767,0.00031058834,6.3121247e-06,0.008870791,0.00404551,0.00042194076,0.00034886302,0.0002249132,1.0737286e-05,5.919006e-05,0.00016058132,6.337776e-05,0.00035678747,0.0024180447,0.00011725456,0.00093565945,0.00035142756,0.9353933,0.005084127,0.00048128358,0.000102671525,2.9073179e-05,8.620517e-05,0.00015099958,0.0007812004,3.294423e-05,0.0124610495,8.88548e-05,0.014426865,0.0017708078,0.0005085851,0.000104186576,5.2850773e-05
4ZJLVA,0.0017718406,0.0004910623,0.00033750187,0.0025579506,0.2137886,0.00026439136,0.0047823824,0.0053336676,0.0028675676,0.00082237454,0.0007924161,0.22317503,0.0011518332,0.0074670156,0.058675297,0.000675147,0.00027278403,0.003373051,0.00034081395,0.00048156432,0.0015081535,0.0013678358,0.015113276,0.00097088853,0.00065437483,0.001941241,0.00015005833,0.020317284,0.0047864704,0.00031829457,0.41532034,0.0016956625,0.00091742515,0.0003394852,0.00041513436,0.0018532499,0.00034081395,0.0020413685,0.00025877164,0.00026750792
50UU54,1.9712797e-06,1.6861251e-06,4.7150206e-06,2.139804e-06,4.4423477e-06,9.213551e-06,5.36373e-06,1.2200012e-05,8.115065e-06,3.6726102e-05,1.0009492e-06,7.3755335e-05,2.5439427e-05,1.0440321e-05,2.7262553e-05,0.0006802314,1.2380039e-05,9.409044e-06,5.4641814e-06,2.2960174e-05,1.8446766e-05,0.00013698809,7.5272274e-06,1.44808e-05,3.8828395e-05,0.0005909953,1.2192237e-06,9.000119e-06,2.4405203e-05,8.706193e-06,1.2307712e-05,5.213958e-06,5.849899e-07,2.7462964e-05,1.7258527e-07,1.8846858e-06,0.00016767748,3.2628116e-06,3.5613546e-05,0.99794024
51F4TY,0.00096460053,0.00034425396,6.43055e-05,3.5167755e-05,2.2180026e-05,0.0004112141,0.00073038874,5.4362605e-05,0.00019254404,0.01868582,8.064513e-06,0.00035448873,1.43205e-05,1.1506845e-05,0.00010336378,0.0004426788,0.0007517362,0.025540488,1.4290425e-06,0.00025087965,0.00082400977,0.0011236443,0.0008671463,0.00074807456,9.4482144e-05,0.00046916286,0.0003366079,1.0809681e-05,0.8985765,0.0005048151,5.9822367e-05,0.041456304,0.0033996191,7.711408e-05,0.00010316209,0.00015577472,5.663868e-05,0.00054984767,0.0001992389,0.0014034
51UGUD,3.5922185e-05,2.4447883e-05,4.3174155e-06,5.8658554e-07,3.795123e-05,1.7546445e-06,4.9887635e-06,4.560099e-06,2.8655835e-05,8.174257e-05,7.7418545e-06,4.7389887e-05,7.6790035e-05,1.1175003e-06,7.7255953e-07,6.5822894e-07,0.0002910789,0.9987097,1.4043999e-06,1.5777034e-05,1.4691459e-05,4.0637656e-06,9.4286946e-07,2.0755683e-06,2.817715e-05,1.4598498e-05,5.725234e-06,1.2480662e-05,1.4323129e-05,2.7067947e-05,1.798278e-05,0.0003038588,3.4895274e-06,4.127761e-06,7.35743e-07,9.3216295e-05,2.2264274e-07,2.454357e-05,3.1518415e-05,1.8845793e-05
52NXE2,0.0003568294,0.0007703069,0.0027445103,0.0015988081,6.0335104e-05,0.00076505914,0.0014461669,0.0004023712,0.0017623894,0.003944549,0.002069264,0.0038278573,0.00231789,0.022467744,0.0065480713,2.4616813e-05,0.001051857,0.0010580383,0.0092839915,0.021861713,0.0008660794,0.0001299945,0.00030820756,0.00045594625,4.303542e-05,0.0014877083,0.0040717497,0.0034254105,0.0021237724,0.0037200637,0.00034248992,0.11589743,0.770652,0.0034220668,0.0024007545,0.00070343027,0.00059350574,0.0008264187,0.0013645315,0.0028029145
52UOMD,0.025708852,0.0067831255,0.0015867361,0.018772298,0.0027943435,0.006408038,0.0031142726,0.0038231462,0.01666385,0.0027336138,0.0041247336,0.0013505965,0.0052818973,0.00033684733,0.002033434,0.0035272103,0.0054633007,0.26972997,0.0077892425,0.003674889,0.0076218196,0.0006569438,0.019750198,0.0032288574,0.01099801,0.0042953314,0.0048123053,0.0003606793,0.1096212,0.06661861,0.00949014,0.2553752,0.0035862562,0.010649232,0.0035496713,0.0015929464,0.00026182507,0.008921694,0.084049486,0.0028592127
568QIU,6.0600127e-05,0.010901763,0.00019600205,0.0025868684,0.003266916,0.002020566,0.023260044,0.016389474,0.03430904,0.08270596,0.14374287,0.010271306,0.0056848316,0.0044850106,0.0062680026,0.00053383043,0.040663496,0.0056973365,0.26232615,0.005856702,0.00050938455,0.0027110146,0.0007661718,0.007905624,0.0035479357,0.00062167784,0.08190222,0.19304974,0.00050050876,0.0018578005,0.004374703,0.00018960102,0.0010783671,0.027220314,0.0036605592,0.00025563486,6.840123e-05,0.0027189688,0.004640957,0.0011936435
56SZ0E,5.4211e-07,6.125855e-06,6.5327123e-07,2.5408187e-07,1.1839004e-07,2.6471986e-07,3.4830765e-07,2.4482586e-07,0.99993753,1.7652931e-06,3.085835e-07,3.3957525e-07,2.2419298e-08,1.804077e-06,9.105271e-07,2.6317332e-07,4.7191418e-07,8.147203e-06,1.7874223e-08,1.6372748e-07,1.2801016e-07,5.930702e-07,2.3498731e-07,6.1061115e-08,4.220526e-06,1.30064855e-05,4.5723987e-06,5.3991595e-08,2.0411621e-06,2.335923e-06,1.0639943e-06,1.9329528e-07,4.326301e-07,2.151165e-06,2.9291884e-06,4.3672762e-06,2.8735067e-07,5.2955204e-07,4.168697e-07,6.576541e-08
57NCBO,0.014944373,0.00012519387,0.0024503462,0.0017350123,0.00035594826,0.0028038542,0.0022452727,0.00048273744,0.00041129743,0.018274501,0.017591586,0.002467154,0.13891011,0.0031617072,0.0001965733,0.0027657812,0.025421234,0.016892899,0.022000244,0.0018523298,0.009304125,0.0003279149,0.0136203,0.0056034233,0.0042111394,0.0027308904,0.0029774092,0.0013020047,0.007460576,0.003546135,0.03532837,0.0667801,0.26567253,0.0033721998,0.00020400505,0.00026815958,0.00011806907,0.004591281,0.2610433,0.036449812
57U3IR,2.3068837e-05,1.1403186e-05,8.3074076e-05,1.6534927e-05,0.00038619936,2.4821864e-05,1.3033626e-06,5.078216e-05,1.3187262e-06,4.363824e-05,9.802867e-05,0.00030194956,0.9982666,0.00031767893,4.5663054e-07,3.307636e-05,6.9434523e-06,1.0281819e-05,7.5087824e-05,1.1869022e-05,2.243229e-06,7.6110105e-06,1.5994929e-05,1.9702939e-05,2.8912046e-07,6.1686853e-07,8.853509e-07,7.3480846e-06,2.4445321e-06,9.314712e-07,9.6603166e-05,4.8798313e-07,5.7563243e-06,1.9388004e-05,3.1141193e-05,5.328931e-06,2.586988e-06,2.157292e-06,2.2564113e-06,1.20441655e-05
5A77NU,0.0019405626,0.0007118047,0.0009901751,0.0003656907,3.248861e-05,0.0009478351,0.00057812827,0.00033986408,0.0007173874,0.004723861,0.00094968814,0.0011023302,9.4931456e-05,0.00045733713,0.0015995794,0.006406505,0.9242602,0.00065478537,0.00071319635,0.0018653099,0.00010549081,0.0029561166,0.00011012242,0.00060616917,0.0027919703,0.005198289,0.014794093,0.00043938748,0.0012823205,0.00063309225,5.1211682e-05,0.0005993997,0.0001402996,1.656118e-05,7.480419e-05,0.00066412316,0.00069429795,0.01794995,0.0012056585,0.00023495761
5A7C0L,0.0032799405,0.00022157394,0.0005273919,0.0005758427,0.00056636165,0.00090460153,0.00019515678,0.0005608577,8.1831524e-05,0.00043679643,5.7914018e-05,8.969899e-05,0.00021184067,0.0002733402,0.00982562,0.014171094,0.00018084337,0.00026082306,0.00078516436,0.006799365,0.005290182,0.000803784,9.492623e-05,0.00016210695,0.0009512602,0.00027764472,0.00010164226,6.944952e-05,0.0013073805,0.0011536183,0.00087848405,0.007035782,0.00033951367,0.0019580638,0.0011638022,0.0057256394,0.92601615,0.0051224153,0.00037544052,0.0011666471
5CM9G5,0.0007237834,0.00024338592,0.0002763316,0.0007077077,0.00040679943,0.0045655263,7.763903e-05,0.0010122606,0.001506286,0.00017326196,0.014340174,0.029829172,0.00021063296,0.00021902363,0.0011651048,0.0029448478,0.0005238733,0.0062800716,8.918761e-05,0.0008371472,0.0010649919,0.0008050766,0.0032295485,0.00022247275,0.45579782,0.3096153,0.00025606458,0.022960333,0.001859788,0.00017157817,0.0016446664,0.0029795608,2.2027785e-05,0.021823488,4.755257e-05,0.0379292,0.010148865,0.00016793124,0.00083063246,0.062290877
5CPI9C,0.0003358546,0.00018821345,0.0007004939,0.0009067278,5.757028e-05,0.0003025317,0.001407113,0.0007520709,0.000383839,0.007871274,0.0006803524,0.00041009355,1.124804e-05,3.1855485e-05,8.508335e-05,1.4246653e-05,0.00013503655,0.00035525314,1.6753906e-05,0.00016707387,0.00054895214,4.106334e-05,0.009130836,6.1044324e-05,0.00020812995,0.00040729973,0.001263794,2.1638862e-05,0.0050523854,0.00022372737,1.6819478e-05,0.935016,0.00053636666,0.020021638,0.011013892,3.5192003e-05,7.8689234e-05,0.00021663235,0.001139515,0.00015376543
5G8TUE,0.0019288196,0.0069323927,0.0020292972,0.0039809383,0.14198712,0.0132909585,0.095512,0.0036035094,0.02385913,0.00022502826,0.005489332,0.00046625917,0.0026805173,0.003316468,0.0014250029,0.008057439,0.021562824,0.014448348,0.26268896,0.0072757355,0.011763643,0.07697122,0.006064281,0.04201232,0.00021139448,0.000177318,0.0085687265,0.00060338416,0.0056580543,0.02131421,0.0053256415,0.0020652835,0.087903894,0.014051765,0.0027200717,4.8665774e-05,0.00027787278,0.0002520197,0.03188335,0.061366808
5H1NEX,0.013996448,0.0001636661,0.0009110751,0.00010182127,0.029877461,0.00043543437,0.00022283291,0.0001659191,0.00011997478,0.0003338591,0.000618877,0.00040985245,0.003184626,0.047095742,0.008194008,0.0017664633,0.0020712642,0.009208274,0.022663081,0.00019935636,0.0009688877,0.0018225368,0.00016624348,0.01510424,5.139934e-05,0.0061187022,0.00182967,0.0015227866,0.015790509,0.006701852,0.0015183318,0.0003223258,0.057590313,0.0008625885,0.00018401476,0.00067705347,0.010332939,0.6733995,0.0030596354,0.060236365
5IJ6YL,0.0001141823,1.4403681e-05,3.976984e-05,1.7104794e-05,0.00045342263,0.00023520384,0.00044688367,2.1121603e-05,0.0007987986,0.00025456445,0.00038655679,3.3164106e-05,0.00021415555,0.0019463942,0.017213019,0.0038936147,6.016985e-05,0.00042626323,0.0011220947,0.00071081315,0.003077096,0.0027908052,0.0014267964,0.0001319374,0.00043170928,0.00014017259,0.0013240889,0.0002312184,0.000104167426,0.9508771,0.0011270366,0.0024437106,0.001462059,0.0012959451,0.0002794479,0.0011616778,0.0021862537,0.0007308744,0.0001744476,0.00020177077
5ISNP1,0.00019456686,2.4204712e-05,9.9399294e-05,0.00010235447,0.0004117975,6.669099e-06,3.8528226e-05,1.2581789e-05,9.223029e-06,3.1692452e-05,8.397664e-06,3.3408585e-05,4.2563646e-05,1.8232303e-06,3.4943583e-05,1.4652254e-05,3.6088037e-05,0.0022523976,0.00010653579,3.0893282e-06,0.00046526262,0.0004809701,9.115578e-06,0.0002617544,0.19613282,0.0028696288,4.416623e-06,2.4924324e-05,2.7263225e-06,6.7850655e-05,6.0910093e-05,9.6576594e-05,4.4686853e-06,8.514535e-05,3.792524e-06,0.794116,0.00026445225,0.0015480486,2.3006254e-05,1.3108568e-05
5K7ZHX,2.1227468e-05,4.039481e-06,2.244258e-05,2.6573258e-05,2.9495811e-06,0.00030441198,2.0959682e-05,5.64482e-05,2.0038968e-05,0.00022633026,1.0641028e-06,1.42375375e-05,1.8748678e-06,1.5500043e-05,1.5790327e-05,0.9966271,2.49389e-05,2.7524091e-05,6.4803376e-06,2.5777001e-06,2.801219e-05,3.1433497e-05,0.00010323016,0.00042098647,0.00035450613,0.0005598993,1.9343827e-06,1.8424742e-05,0.0005458621,9.918529e-07,0.00011146354,3.5968365e-05,2.043115e-06,4.3762598e-06,4.384161e-07,0.00021533405,2.0058547e-05,3.922854e-06,2.5777001e-06,9.611544e-05
5L9VOG,0.09184851,0.0036165533,0.01608606,0.004393392,0.529585,0.0022792614,0.0001372819,0.02259654,0.0004388448,0.0024310048,0.024148038,0.0015287302,0.015259751,0.0027735846,0.0012404238,0.0010323722,0.0014221529,0.0023344522,0.008197923,0.0005376839,0.0019381659,0.0010978818,0.0010213417,0.0007552997,0.0017288983,0.005203924,0.0055031534,0.0011813112,0.0042086113,0.00042120944,0.008312803,0.00021980474,0.023565624,0.0040335716,0.0018296505,0.00094366464,0.00627943,0.19293013,0.005335956,0.0016020954
5MFMTO,0.0009685383,0.0003321131,0.0030199485,0.0013738845,0.0018559995,0.0023994974,0.0033722876,0.00046835456,0.0027110328,0.0029471118,0.05055748,1.4478475e-05,0.0015462091,0.43760383,0.011267137,0.02278804,0.0005760859,0.0011948177,0.057401128,0.010288944,0.024163172,0.0002632367,0.0019641586,0.0029056745,0.011947044,0.00013953117,0.005021781,0.007466009,0.008454161,0.0038306434,0.0027537253,0.13320121,0.045142747,0.008855559,0.110859886,0.010301511,0.0015207515,0.0022673656,0.0052576447,0.0009973332
5OD1FQ,0.0020515746,0.00027148364,0.00048208507,0.9886515,0.00012775166,0.0023705899,0.00013942405,0.000106782754,0.00023289357,0.00023300732,6.0902425e-05,6.246857e-05,9.316915e-06,1.8601419e-05,2.6749587e-05,4.4491946e-05,0.00012249804,0.00012172292,1.9304674e-05,0.00015453572,2.3491444e-05,6.5042545e-06,2.3606428e-05,4.8809857e-06,5.0539213e-05,4.680965e-05,0.00017093022,0.00010280485,0.00012753753,5.0811395e-05,2.630917e-05,0.00041680262,2.0589892e-05,0.0015699274,0.0014980353,9.616448e-05,0.0002216867,4.1755517e-05,7.5868345e-05,0.00011722781
5ON3YV,0.0012847971,0.00034876593,0.024594065,0.70484215,0.009792401,0.0012961391,0.0006371086,0.00043319928,0.00556322,0.00047950793,0.0018844905,0.00013604623,0.0067039737,0.22006246,0.006200162,0.00015266244,0.00011456241,7.997746e-05,0.00058980484,7.1831484e-05,7.324824e-05,4.984605e-06,0.0017220973,0.0015798452,0.0005524495,0.00077113084,0.0029908917,0.00021528854,0.0009776608,0.00013134646,0.0010925248,0.0014264875,0.0005312855,0.0001039036,0.0010396987,0.00050251995,0.00024419223,0.0003756357,0.00036336822,3.3997127e-05
5PI6ST,0.023351967,0.0009615005,0.0003656579,0.0013142154,4.7776884e-05,0.0018353298,0.08877725,0.051330183,0.0066481163,0.006794151,0.001023512,0.042429727,5.5639073e-05,0.00023654806,0.02496752,0.014053461,0.0016371656,0.00072294916,0.012582074,0.07302618,0.0368996,0.002007857,0.00014658945,0.0006884968,0.00045241002,0.46698013,0.004209325,5.7405246e-05,0.00018243349,0.000116871284,0.004818951,0.00026440434,0.011354474,0.00048821737,0.0021944582,0.015685426,0.07608367,0.008078601,0.0005707839,0.016559025
5PR07B,0.0016104949,0.0013856244,0.00016825955,0.00014533236,0.00083960337,0.003953063,0.016798139,0.0036542008,0.00086287805,0.0011036379,0.0053598396,0.006327009,0.0014678049,0.00092573295,0.0018755186,0.032665096,0.0013654751,0.0052000103,0.00066159153,0.16251971,0.01774237,0.003165537,0.0080805225,0.00693382,0.012128821,0.0070507536,0.00025857743,0.0018755186,0.0018700319,0.45937267,0.02163252,0.0028045105,0.14370354,0.00045648438,0.000715351,0.023805125,0.029887486,0.00113534,0.005938598,0.0025535359
5SIJDH,0.050853945,0.0014313889,0.004034079,0.028638126,0.11482518,0.0030915255,0.00035214983,0.0033623804,0.004627353,0.0069396994,0.0057658684,0.0022985488,0.16256323,0.07907241,0.040386233,0.00017776509,0.00061925047,0.00036689377,0.0022828898,0.0010996296,0.006257263,0.000512375,0.19042724,0.0008870354,0.0015431728,0.0031710265,0.001892582,0.00036689377,0.0019111548,0.012603041,0.13742775,0.016253898,0.018472116,0.007422977,0.0032335694,0.009164476,0.017259993,0.039643787,0.016253898,0.0025072638
5T606S,0.00017995998,3.1982712e-05,2.2458742e-05,0.0013779871,0.027962875,0.00014731,5.3552967e-06,0.00028491966,0.0005397593,7.436203e-05,0.8716002,0.002715148,0.004372824,0.026944209,0.0011957554,1.19277465e-05,0.000116873714,0.00027094458,0.0019019685,0.0005691259,0.00014291726,0.00036317436,0.018089484,1.44157375e-05,0.0007206072,1.1742824e-05,0.00023840826,0.00092434656,0.00015711726,0.0004344506,0.0038252352,0.00065682153,0.00029296093,0.031194841,0.0016784815,0.00036105257,0.0002145442,0.00012404747,0.00016385544,6.562426e-05
5TIP9C,0.0020491695,0.002067259,0.00057658536,0.0041137454,0.0006617043,0.0019793464,0.018290823,0.4924378,0.0014875375,0.001014908,0.00033829568,0.0022938407,0.00031348405,0.0004234899,0.0009478476,0.017590113,0.0013392927,0.012632619,7.81849e-05,0.0011489188,0.0023067573,0.0033961344,0.31057662,0.020766737,0.00074615696,0.0030012424,0.0023493844,0.0022793263,0.006939024,0.009925144,0.00403812,0.039331447,0.00055395556,0.000687392,0.0024340432,0.004022868,0.0150309345,0.0022676701,0.006935637,0.000626489
5UAYC6,1.0486957e-06,6.756027e-07,2.3677634e-08,1.39738425e-08,2.48419e-07,2.2333471e-07,6.666548e-08,3.2937407e-08,2.1163557e-06,6.461439e-08,1.7322927e-08,9.926426e-07,8.676556e-09,2.0895438e-08,2.2243078e-08,7.536892e-07,0.99985886,1.484958e-06,2.7359455e-08,6.537604e-08,4.663795e-07,5.6816652e-06,2.7177123e-07,3.211643e-07,1.0802985e-05,4.5216548e-05,1.0139522e-06,1.1340179e-07,4.1117673e-07,2.5008568e-08,1.5500187e-07,7.149737e-07,1.0925434e-08,1.6825294e-07,5.1515084e-08,1.6792464e-07,6.729688e-07,6.464334e-05,2.144965e-06,6.9321125e-08
5XFLUF,0.00018540218,8.4573025e-05,5.377101e-05,1.2500268e-05,9.276632e-05,5.4078923e-06,0.00011433458,0.00022849442,0.00015509855,0.0017090943,9.966083e-06,0.9954064,0.00038773433,0.00029874136,9.140897e-05,6.930323e-06,3.7532611e-06,3.9842325e-05,2.825244e-05,5.869655e-05,1.6870303e-05,0.00040239323,8.769547e-05,8.709566e-06,3.491598e-06,2.8087383e-05,5.17616e-05,1.9004872e-05,4.2807238e-05,1.2474015e-06,4.076725e-05,1.2549193e-05,2.0954463e-05,3.895159e-06,4.5257624e-05,9.208655e-05,2.011239e-05,0.00012251346,5.755813e-07,6.1159885e-06
615VWT,0.0005430162,8.118646e-05,0.00015895537,4.328656e-05,9.308073e-05,0.0005314742,0.00045815943,1.9434716e-05,7.206783e-05,0.0011982806,7.961617e-05,8.574998e-05,0.00045193813,0.00061291904,9.622318e-05,0.86812603,0.0027442311,0.015776547,0.00040274794,0.0011756776,0.0013643095,0.0009685037,0.0033623024,0.000441469,0.00026855012,0.0007680223,6.5362685e-05,9.1637645e-05,0.02710017,0.0006921584,0.034257825,0.0011656743,0.015993722,0.000117895106,2.8666604e-05,0.014648027,0.00026672057,5.7345373e-05,0.00077480223,0.004816276
64CRO4,0.0040709465,0.0019108986,0.00037939727,0.00027811565,0.00019396651,0.0072572464,0.0008421408,0.0010054528,0.0004195446,0.0005734495,0.00226776,0.0013789964,0.00022854838,0.0002914627,0.0012349178,0.0035455453,0.00011764663,0.00047216754,2.4135918e-05,0.001481435,0.00060568337,5.9853755e-05,0.0023632841,0.000102613216,0.0031258785,0.0011260537,0.00016852102,9.073289e-05,0.0001662327,0.89379555,0.00047680116,0.013128349,0.0020950323,0.0013261678,0.0033307313,0.034656215,0.013975055,0.00032483274,0.0009913158,0.00011741708
64IE88,0.9962548,2.4759747e-05,2.4352092e-05,4.5285145e-05,4.382762e-05,9.9274745e-05,1.3501138e-05,2.9997493e-05,0.0017511155,4.9132563e-05,1.2102342e-05,0.000104064435,6.9633775e-06,5.606322e-05,3.0874246e-05,1.929887e-06,1.0412514e-05,4.5488905e-06,1.2782621e-05,4.4175554e-06,0.00047038673,3.2135504e-05,1.781637e-05,7.2822303e-07,1.2484647e-06,2.2368567e-05,2.0031483e-05,3.9284686e-07,3.6183883e-05,4.2200092e-05,5.297458e-06,0.00010536826,1.0922883e-05,0.00038692958,0.00013769479,4.6651718e-07,1.4857088e-05,8.188854e-06,2.6382366e-05,8.009148e-05
64ZUCA,0.00034060143,0.0001336422,0.000111880545,0.0015764638,0.014725185,0.0015934899,0.014384076,0.0003023461,0.008272189,0.0029045204,0.047301944,0.002430375,0.0029208758,0.55852616,0.10556067,0.0028268658,0.00040054347,0.00027962442,0.12858002,0.006065375,0.000606003,0.011614503,0.004160533,0.010544188,0.00021990882,3.747529e-05,0.007793802,0.031203672,0.0012470855,0.008381967,0.011312263,0.00077888346,0.004103036,0.0035063012,0.0008800086,0.00022163359,0.000984601,0.0018638881,0.00014996478,0.0011533656
