ID,Ring-necked Dove,Black Cuckoo,Red-chested Cuckoo,Fiery-necked Nightjar,Green Wood Hoopoe,Crested Barbet,Cape Batis,Olive Bushshrike,Orange-breasted Bushshrike,Bokmakierie,Black-backed Puffback,Southern Boubou,Black-headed Oriole,Fork-tailed Drongo,African Paradise Flycatcher,Sabota Lark,Eastern Clapper Lark,Rufous-naped Lark,Dark-capped Bulbul,Sombre Greenbul,Long-billed Crombec,African Reed Warbler,Rattling Cisticola,Levaillants Cisticola,Tawny-flanked Prinia,Karoo Prinia,Bar-throated Apalis,Green-backed Camaroptera,Chestnut-vented Warbler,Cape White-eye,Karoo Scrub Robin,White-browed Scrub Robin,Cape Robin-Chat,White-browed Robin-Chat,Chorister Robin-Chat,Southern Double-collared Sunbird,White-bellied Sunbird,African Pipit,African Rock Pipit,Cape Bunting
462Y6O,0.4158248,0.0007782233,0.00065934175,0.000981128,0.5423378,0.005442979,0.00012528579,0.0128545975,0.00020696517,9.662445e-05,0.00039679883,0.00080616766,0.00079833326,5.325697e-05,0.00018992192,1.9026482e-05,0.00018697746,0.0003693158,0.00021689764,0.00011385143,0.00017411204,1.32308405e-05,0.0028265393,0.00067087036,0.00023751857,2.4863724e-05,5.161072e-06,0.0043692878,8.394878e-05,0.000110564324,0.0008180637,0.0002644541,5.9296515e-05,0.00021187321,0.00056341436,5.1820454e-05,4.573139e-05,0.0036542432,0.00326606,9.077027e-05
470IVZ,0.00032355974,0.0010905872,5.9401253e-05,0.0011208195,0.00020895687,0.00047852602,0.0030826167,0.0049163955,0.9405661,0.03675574,0.0004024309,0.00015257782,5.06105e-05,0.00040856868,0.0005218024,9.3360075e-05,0.00014544865,0.00011119312,0.00028477467,0.00016131173,5.5476303e-05,0.00021069859,0.001837123,0.00043656805,0.00015528356,0.00021664513,0.0020615025,0.000101837446,0.00022254206,5.408546e-05,0.0001029373,0.0001445989,0.0005315747,0.00027804205,0.0013466956,2.3860062e-05,7.8005265e-05,0.0006966126,0.0004738034,3.7099824e-05
47J71V,0.000451937,0.00021504924,0.00039922268,4.437792e-05,0.0013361226,0.00026477352,0.0006424888,0.000304455,0.0001242181,0.0015103335,0.000121103825,9.249152e-05,0.0006475279,0.00010708269,0.00026685014,0.0001280361,0.0014475174,0.0045399517,0.0014731871,0.00033080563,0.9474145,0.00011376652,0.00079278694,0.00010583514,0.0005663027,0.00036598972,0.0033705127,1.7243401e-05,0.0028382563,0.002427689,0.0014920089,0.0017822165,3.0915712e-06,0.009695922,0.0027888007,9.159268e-05,0.00020721515,0.0005914551,0.00013391887,0.01075339
4A9PB8,0.0016089968,0.003346894,0.00010602125,0.00071329105,0.018040208,0.0030089389,0.008948009,0.0006041811,0.011500698,0.003978418,0.000224447,0.0005598686,0.0037119167,0.009223039,0.0036436783,0.0061201025,0.0013735625,0.053230647,0.024228387,0.58357066,0.044302475,0.0034029214,0.0013170779,0.0038260072,0.007442651,0.003110522,0.0031059687,0.0009883742,0.0021949466,0.14134403,0.0047918637,8.519047e-05,0.004667167,0.008046442,0.008641006,0.0034262633,0.0075202775,0.001011813,0.0032677674,0.009765282
4AD5LV,0.0017847125,0.00056460913,0.0015183683,0.00090489007,0.00017287002,0.00063542736,0.00064229005,0.0050637336,0.017444815,0.07351717,0.001721377,0.001630563,0.021902079,0.0033156117,0.0012224284,0.03912101,0.1479298,0.056257587,0.0022113712,0.0008182987,0.0008882549,0.0004717486,0.1200314,0.013746183,0.00025250885,0.0013204701,0.00043121312,0.00028224467,0.010371098,0.36900136,0.0014502527,0.015668003,0.0047491044,0.0008744838,0.00084675144,0.00013176969,9.074095e-05,0.037695862,0.035759497,0.007558076
4BPR28,0.0003288014,0.0016927773,0.0018019519,0.0010676212,0.000818149,0.00018725393,8.006639e-05,0.50527406,0.0014507398,0.46366554,3.5668305e-05,0.0009964695,0.002379053,0.0005808809,0.0004120068,0.000517909,0.0006824427,0.0045367475,0.0007008899,0.0013443381,0.0002945918,0.00025997634,0.0020669573,6.702877e-05,0.00045940242,0.0007199677,7.959863e-05,4.0417486e-05,0.0016828877,0.00027973222,0.00019414366,0.0015495919,0.000724862,0.0015801549,5.9500293e-05,0.00014357257,0.00035172046,5.984995e-05,0.0003286409,0.00050406234
4C8BYA,0.00063430454,0.000790176,0.009154151,0.0007621344,0.007075507,0.00013611044,0.001730967,0.0002537916,0.0065119,5.477919e-05,0.027422817,4.685513e-05,0.00012392997,0.0019991521,0.009325589,0.06833769,0.00051067444,0.0026822833,0.0042280736,0.0051907892,0.018196316,0.06407206,0.0055509177,0.035522435,0.00094571686,0.00050769094,0.0043256986,0.0007124716,0.6983219,0.0015440709,0.003653737,0.0021785523,0.0004225379,0.0029344268,0.00043171408,0.0009872388,0.007317952,0.0024315377,0.0029016563,6.9790505e-05
4D7X5K,0.00017941192,0.0008378485,0.000119514094,0.00031734732,0.00042206235,0.0009129102,0.00038787397,0.00017052861,0.0015544298,0.00033567692,0.0009553212,0.00031703757,0.008720863,0.005325753,4.022816e-05,4.007132e-05,0.00028669942,0.0014868729,0.00014151132,0.0005118462,0.00021389079,7.4571224e-05,0.0009897457,7.3260912e-06,0.0013445901,0.0005009668,0.011781133,0.00044404875,0.00071655144,0.0008093738,8.907592e-05,0.016484769,0.00022415562,0.9286082,0.011966659,0.0005930276,0.000329989,0.0001440208,0.0011014487,0.00051272166
4DCLRC,0.00037092232,0.0015540348,0.0062553226,0.025600513,0.09511745,0.0003560165,0.019898798,0.0061433264,0.0029228772,0.006344529,0.4246249,0.013216679,0.0018097674,0.077179044,0.01078714,0.00031850845,0.00036232994,0.00033641196,0.1752898,0.00311785,0.005989307,0.0017201598,0.0034429403,0.007600826,0.009937579,0.0015792781,0.012501086,0.007077834,0.00060147874,0.00013941807,0.05987277,0.000652899,0.0015121172,0.006463349,0.00217661,0.0061193756,8.827402e-05,0.00071567006,0.00017115254,3.1660038e-05
4DOWLR,0.00032045436,0.00023977496,0.00018330403,0.00010945583,0.00051133503,0.0003361614,3.7974976e-05,0.005121611,0.001134031,0.0024122002,6.510426e-05,0.00021284414,0.0013127719,0.00021831757,0.00013293457,0.009549758,0.0029382228,0.0007102651,0.0056801895,0.000582539,0.000102423364,0.00090955256,0.8938861,0.004887075,0.0005453775,0.0013524612,0.0002585001,0.0007049099,0.04691384,0.0045242216,0.00038259843,0.0077034794,0.0013488339,0.00041066867,0.00015166786,9.985551e-05,6.664816e-05,0.0018585509,0.0009537703,0.0011301616
4E4FBT,0.0003761069,0.017219316,0.055007514,0.0037874333,0.012113084,0.0158971,0.0010144085,0.010175367,0.0017908048,0.07825782,0.016548414,0.0060052015,0.08445178,0.0064900015,0.0075875805,0.0060819252,0.00018294221,0.0014962734,0.07644498,0.271021,0.005217409,0.0012453091,0.020377427,0.04004833,0.0024453509,0.0011360836,0.0066796886,0.004654075,0.006712384,0.058042802,0.0023817162,0.001416643,0.019849576,0.0011383047,0.054101843,0.06227084,0.022160027,0.0019137628,0.01416163,0.0020977561
4GFSWV,0.00017197742,0.025473911,0.00026249047,0.0013919037,0.005292897,0.00029628104,0.00011411503,0.00524146,0.011685607,0.0058644274,0.00012195026,0.0005425547,0.0003614194,0.0036023993,0.001045674,2.9943621e-05,3.654466e-05,0.00020106198,7.3390955e-05,3.1380645e-05,7.253593e-05,0.00096661825,0.92830276,0.00046497895,0.0013868158,0.00040655318,0.00034604955,8.647568e-05,0.00037600021,0.00017366512,3.6687692e-05,0.0014110643,0.00015889786,0.00069089525,0.0019509548,0.000328434,0.0002666241,0.0002653254,0.00022473937,0.00024252705
4HCTRG,3.5161354e-06,1.1261895e-05,0.00012361562,3.551171e-05,0.00022074558,6.4924743e-06,1.0454755e-06,4.1268677e-06,5.8417226e-07,5.969477e-06,0.00038029838,3.3425382e-05,2.3014384e-06,4.7692985e-05,1.616346e-05,4.21649e-06,6.607609e-06,0.00012409945,0.013223942,0.000524395,0.98301345,0.00033561216,4.5852204e-07,0.00022897939,4.2730844e-05,1.3529459e-06,4.183677e-06,1.1439244e-05,4.5318012e-07,6.0792114e-05,0.00045783236,3.220772e-05,0.00030887863,0.0002113581,6.840049e-05,0.00025160747,1.750842e-06,0.00013181323,6.0230737e-05,4.9384766e-07
4HST9D,0.0027707564,0.002678961,0.032684267,0.0012549908,0.008974735,0.0005185801,0.009832783,0.0022198525,0.1890056,0.010783392,0.009885738,0.0002454388,0.0008995329,0.0019352445,0.001960927,0.0049885656,0.0040467116,0.006659694,0.0005155504,0.0011847254,0.01824491,0.0055535254,0.0020133187,0.0020005794,0.017718144,0.0073160287,0.0043398985,0.000355025,0.5544344,0.0009986135,0.003915032,0.015789652,0.001097834,0.03509936,0.010360164,0.0027092164,0.00032962955,0.018824063,0.005451431,0.0004030825
4LQR7E,0.15743394,0.0013567604,0.0017353229,0.0037424788,0.0020567258,0.01063793,0.008215841,0.016224867,0.0027300462,0.0034595374,0.0014741883,0.008919844,0.0030995954,0.02222012,0.00521498,0.0011650407,0.006876753,0.0023998644,0.11273293,0.012629771,0.06904699,0.0043925256,0.019927714,0.00082452554,0.001526937,0.0035728423,0.08762519,0.0075446884,0.030223368,0.030490175,0.0038274897,0.19251573,0.003317272,0.06499045,0.0063801743,0.00035049254,0.0010301548,0.00026046394,0.011547363,0.07627892
4MPDW5,0.003210927,0.0012160555,0.0033564072,0.012572977,0.0043055713,0.0019480011,0.0003340783,0.30372423,0.00069018616,0.21453306,0.00062110036,0.06491972,0.18748489,0.000603168,0.0032392722,0.00058919564,0.0011774909,0.0033972154,0.017286213,0.00040613595,0.0022095311,0.00071978575,0.004578434,0.00064900337,0.0065100472,0.00069832185,0.00051945576,0.008628624,0.00013419126,0.00066569296,0.001754724,0.0011093958,0.00033669852,0.06803528,0.010801601,0.0022730003,0.003526513,0.00023875499,0.00048324128,0.060511827
4OVN02,2.6180844e-05,5.0072173e-05,1.1053236e-05,2.8142857e-05,0.0010336062,0.00010458893,9.844429e-05,6.0605365e-05,0.00010239086,4.3844662e-05,8.5634354e-05,8.5592554e-05,0.00033376532,0.00014124751,9.056697e-06,6.366913e-05,4.759293e-05,0.00060407585,2.292471e-05,0.00012262064,0.0012095888,0.00028147057,0.00028492755,6.0251292e-05,0.0006411543,0.000120837525,0.00013980657,4.991824e-06,1.0629794e-05,0.9896108,6.0991293e-05,4.973105e-05,0.00012750528,0.00052791444,8.546726e-05,0.003493232,8.385511e-05,5.6573223e-05,7.961347e-06,6.711679e-05
4UDEXW,0.0033229622,0.016224947,0.0034756395,0.0035338223,0.033659194,0.0010144365,0.0012873868,0.040284783,0.002618431,0.04201245,0.06418657,0.036323257,0.0008762085,0.0015288097,0.009399453,0.0077715213,0.00031120374,0.007857373,0.09384804,0.0043764906,0.0010968673,0.018973516,0.110148914,0.012279417,0.046096608,0.06577292,0.00055586523,0.07153541,0.0048514353,0.0005201513,0.07563027,0.00019172706,0.006377091,0.001717209,0.007291762,0.19181295,0.0021308493,0.004604474,0.0029497368,0.0015498549
4UFFGV,0.0014894434,0.0027556045,0.0017541365,0.0004242396,0.2843926,0.0069039515,0.3694718,0.0070298146,0.008710383,0.044127114,0.00066482055,0.07190571,0.0058593075,0.0051236968,0.0016406331,1.1894542e-05,0.0016985078,0.00091761944,0.0010928973,0.03708625,0.0012335867,0.0017118294,0.00035724556,0.0016262766,5.7864894e-05,0.0017218891,0.018503018,0.067023486,0.002676045,0.00013826949,0.00010255267,0.0011155416,0.0003122043,0.0008653976,0.0050448766,9.862395e-05,0.00035446545,0.043442983,0.00017893402,0.00037439016
4UPF91,0.0003039925,0.00019060555,0.00015518838,0.00011933616,0.00019955794,0.000904899,0.0019241082,0.0028631531,0.00051616266,0.053551,0.00014578599,0.0058576227,0.00087748654,1.17124855e-05,0.00015747838,0.0001796704,2.1167187e-05,0.00023103958,0.0033375728,0.0013617347,9.843657e-06,5.490351e-05,0.00010098301,7.644962e-05,3.0084642e-05,0.00031257205,0.00064891635,0.00012240499,0.00026560048,0.00013979088,0.00018949198,0.00033517717,0.0007432601,0.00012336501,0.92361075,2.6394493e-05,6.1489016e-05,2.1623644e-06,0.00017757718,5.953902e-05
4V42YO,0.0076225796,0.007674866,0.012158564,0.031192336,0.010216065,0.027797278,0.00043975114,0.0026211417,0.0017666387,0.04774879,0.0024768047,0.018826956,0.014612418,0.004428337,0.004012407,0.07570856,0.000987131,0.00018475331,0.0881672,0.017142138,0.0052961446,0.004244158,0.08170074,0.03836723,0.008393254,0.031869736,0.0007451256,0.0069914577,0.38372958,0.0005356466,0.018790219,0.00072644453,0.0006679262,0.0005335583,0.0010324859,0.0017358559,0.002932674,0.00082962564,0.0054456177,0.029647898
4W5DLM,4.3113847e-05,0.025505686,0.0029266616,0.0014904195,0.0046245633,0.002037162,0.0003775738,0.0016337117,0.4701087,0.020434441,0.0016321171,0.30830482,0.0011371782,0.017007051,0.0018969905,0.022399051,0.000804021,0.0075532845,0.0034501343,0.009975985,0.000998668,3.5742636e-05,0.0016289324,0.00033516582,0.0031475245,9.162924e-05,0.0009841456,0.0034467666,0.00027732007,0.0003093729,0.0044246553,0.00093816174,0.0023654583,0.0030063232,0.00239568,0.038777754,0.00021304438,0.007524296,0.025655571,0.00010102891
4WJP9Y,0.012936243,0.0070742127,0.3905295,0.0058808583,0.004153895,0.313187,0.00036456189,0.023021968,0.0009548812,0.0025628922,0.00080723775,0.039161686,0.016293166,0.00017020057,0.00091293536,0.0048682666,0.0011918555,0.0466421,0.006858655,0.0020274147,0.013586886,0.0033836954,0.0019232702,0.000934585,0.0010725539,0.00018117757,0.00043888754,0.007643681,0.0015712611,0.0024431418,0.020788461,0.013149586,0.0027792775,0.00056354277,0.00097561814,0.0107612405,0.02235728,0.0025779533,0.00043292795,0.012835572
4XC3MU,4.5915964e-05,0.052666493,0.0006747713,0.00044488194,0.00042710823,0.0003559052,0.0008469213,0.0018502979,0.11730304,0.0025513833,0.0004706927,0.0002579813,0.00085085904,0.00025323866,0.00019199646,1.6023854e-05,3.2686727e-05,0.00025090014,0.00029592146,7.644553e-05,1.5561216e-05,5.747915e-05,0.00047034808,0.000115997726,4.887729e-05,1.2119086e-05,0.00047822177,7.083878e-05,0.00013761627,0.0021151712,3.843923e-05,0.00086531375,0.0143141,0.0022515878,0.7984956,0.00047927373,0.00012827246,9.130117e-06,1.9594527e-05,1.31294755e-05
4XLOA9,0.41889295,0.0023239758,0.009380802,0.018712971,0.0066869925,0.011144057,0.09130248,0.0056337626,0.06214139,0.095311135,0.017391382,0.02071337,0.004801198,0.002878147,0.0025030207,0.0018258917,0.007971351,0.015065692,0.010867318,0.0024024344,0.0022002961,0.0009697238,0.0005460947,0.004671694,0.0008039293,0.030020284,0.040554814,0.0018728459,0.015213539,0.0015663502,0.0026334098,0.0026154693,0.010504717,0.009960245,0.014382805,0.00048098658,0.0013582134,0.009693951,0.0386599,0.0033403393
4YOXFK,0.00028729317,0.0004314887,0.00015572262,0.002033542,0.00010486676,0.00017129946,4.050273e-06,2.00533e-05,2.4236188e-05,2.7837093e-06,0.0017258446,0.00020196332,0.0005532315,0.00010517443,0.00019674374,4.6709497e-06,9.217004e-06,1.3100003e-05,4.7405832e-05,0.00014132052,4.9294267e-05,0.00013133985,0.000246516,0.00036871163,0.9742365,0.0004839528,4.3502037e-05,0.0026835026,1.8473966e-05,1.9627063e-05,1.9097657e-05,6.146765e-05,4.2535834e-05,0.0056038336,8.095566e-05,0.0053996905,0.0028509996,0.00027669212,0.000106570194,0.0010426968
4ZJLVA,0.013915022,0.013444163,0.011206997,0.009038112,0.3471107,0.0122803375,0.0050984705,0.14841826,0.0019332722,0.005201568,0.0009673753,0.035947718,0.0037301208,0.07212168,0.038340956,0.0012567763,0.0011178,5.4682274e-05,0.0062957704,0.0031349475,0.0012992057,0.006556162,0.09002022,0.0015794324,0.00049893564,0.004761588,0.00032088117,0.05292016,0.0005008884,0.0016232159,0.04674751,0.00259136,0.0024510555,0.00035657323,0.0043994505,0.024145942,0.016639875,0.008401853,0.0024896539,0.001081295
50UU54,1.6387537e-05,2.0325027e-05,3.697499e-05,1.5953297e-05,7.118421e-05,5.0029354e-05,2.0908867e-05,8.708905e-05,6.8614277e-06,1.8923694e-06,1.7331473e-06,3.4760236e-05,4.8513793e-05,4.7019903e-06,1.679824e-06,0.0014947356,2.134209e-05,0.00034884457,8.948989e-06,7.67808e-05,9.4211704e-05,3.6335154e-05,4.513037e-06,5.0543613e-06,7.6968485e-05,3.6837584e-05,5.2651933e-07,0.000108384076,1.5852353e-05,2.4160152e-05,5.7184156e-05,1.0220066e-05,3.7781551e-06,1.2595473e-05,1.9738207e-05,0.0001467038,0.00075454195,4.898855e-06,6.335894e-05,0.9961546
51F4TY,0.00036857394,0.0006737039,0.00026703393,6.330235e-05,7.371942e-05,2.9785338e-05,0.0009344893,0.0006803983,0.016043818,0.031228751,1.01537635e-05,6.3426116e-05,1.8350214e-05,1.5942944e-05,0.00015215135,0.013911911,0.0022391253,0.024607664,0.00018623775,0.00040204154,8.144075e-05,0.0005279578,4.6132438e-05,9.540002e-05,6.673016e-05,0.0019944387,0.00019046816,9.282677e-05,0.8606995,0.0002996485,0.00020097812,0.035803936,0.0049749985,0.00043833398,0.0008743689,2.787165e-05,0.0011724699,8.207949e-05,0.00018788183,0.00017190569
51UGUD,0.000561939,0.0019594454,5.7405683e-05,0.00019979767,0.00015129923,6.530376e-05,0.00014228871,9.43691e-05,0.0009785588,0.0010874053,1.4387421e-05,0.0002673272,0.0004550721,8.3280436e-05,1.90975e-05,0.00022135167,0.004840211,0.9857124,3.7391088e-05,3.581847e-05,0.00021746817,9.5808406e-05,8.921608e-05,1.3489359e-05,4.4838762e-05,3.995839e-05,4.019321e-05,0.00027818,0.00035458358,0.000105636784,0.00023197457,0.0002389879,0.0002296361,0.00014889902,0.00027433565,0.00021353547,8.557628e-06,0.0002591024,0.00011715786,1.4192056e-05
52NXE2,0.0003997417,0.0021536096,0.0067216186,0.004471009,3.1005915e-05,0.0003432554,0.012705661,0.00036325876,0.009332043,0.0043695713,0.0034888326,0.004637777,0.0010511242,0.019910883,0.011355964,0.0002924573,0.0021326807,0.0011634884,0.004144609,0.0024025252,0.0006270422,0.004058,0.00015501982,0.0023606622,0.0001692613,0.0024036984,0.004277739,0.0013823514,0.0066368245,0.0037166777,0.00057878776,0.17369172,0.68028814,0.004081847,0.0021347643,0.00046190066,0.0015733081,0.00012553888,0.018378625,0.0014269284
52UOMD,0.021841355,0.0013365665,0.0024514296,0.0029015657,0.0012430826,0.0005970203,0.0024487379,0.0057479553,0.021841355,0.0019320338,0.00044977525,0.00050323264,0.0001239261,0.00033067327,0.003993174,0.00029757372,0.0009346698,0.11005637,0.0006719038,0.0011861577,0.0011329454,0.0017338735,0.006029691,0.0011479807,0.003155007,0.0020411327,0.0013213176,0.00033489804,0.039937705,0.0045050182,0.0013898093,0.72895914,0.0018624468,0.0058957688,0.0027277658,0.00041801017,0.0005657997,0.003815899,0.010759589,0.0013776476
568QIU,0.0007304603,0.004688208,0.0006157102,0.000585796,0.0030269346,0.008633466,0.004665657,0.02132634,0.05414056,0.008868463,0.5935461,0.0008490053,0.008262282,0.040549405,0.0036064405,0.0028352235,0.029121201,0.0015179563,0.053301185,0.0044004023,0.0025840225,0.0049384544,0.0017327142,0.018099431,0.0044869184,0.014543301,0.007077464,0.0054543726,0.008146111,0.006627594,0.0014958828,0.00044002823,0.0068429867,0.009335004,0.044709112,0.00055951666,0.0005423021,0.0009592347,0.011210788,0.0049438826
56SZ0E,1.3040759e-06,0.00028997406,1.3515992e-05,7.8312674e-05,2.8092481e-05,3.6677542e-05,2.1773209e-05,2.7226506e-05,0.9988129,0.00020502087,2.4795393e-06,7.239203e-05,4.9456203e-06,1.6097729e-05,1.1858136e-05,8.8410695e-07,5.8911806e-05,1.30745875e-05,5.458289e-06,1.3080972e-05,1.980726e-06,2.0197922e-06,4.9524006e-05,7.1537957e-06,5.0661314e-05,5.0284107e-06,1.8600891e-05,1.6383197e-05,4.368759e-06,2.53834e-06,4.8028314e-06,1.492213e-06,2.1294809e-05,3.5902332e-05,1.2080213e-05,2.6988257e-05,3.900863e-06,1.4528891e-05,4.9456203e-06,1.7445738e-06
57NCBO,0.0021081336,0.0025747544,0.002233711,0.00029558566,0.0056956317,4.3934888e-05,0.0032825253,0.00068324216,0.00029848638,0.0007894848,0.045349833,0.00086117233,0.11762852,0.0067571276,0.00056587474,0.001299735,0.0015593816,0.0012877327,0.0035786221,0.0010117405,0.00018033534,0.0016286417,0.0031538852,0.018340891,0.00031711714,0.00068725727,0.00026187437,0.0062188823,0.0016128144,0.0020037529,0.0056845183,0.022449797,0.12183745,0.00036428738,0.0012827124,7.145278e-05,1.0766707e-05,0.00011045229,0.6151268,0.0007511279
57U3IR,2.2599355e-05,0.00016098324,0.0014439648,1.2251111e-05,0.00011084821,3.9851293e-06,7.0489755e-06,8.893353e-06,5.5761984e-06,3.81809e-05,0.00018996267,0.0028271456,0.99286604,5.4133678e-05,3.2277378e-05,0.00045126825,4.5689735e-06,6.923803e-05,9.165833e-05,2.5508585e-05,1.7703826e-05,1.1576487e-05,1.2764045e-05,1.2108381e-05,1.5010376e-05,1.3481519e-05,8.806926e-06,5.28976e-06,2.3749863e-06,8.495656e-05,0.00034196835,4.0956015e-06,0.00021705012,0.0001304478,0.00034599937,0.00020670658,0.000118227996,6.6608136e-06,5.137035e-06,1.3481519e-05
5A77NU,0.00027570972,0.002092176,2.677349e-06,0.00020755846,3.746844e-05,0.00022651594,0.00037957443,2.9989362e-05,0.00014293159,0.006252186,0.0001345343,0.00010852445,1.5803282e-05,0.00014489915,0.000178229,0.0039586374,0.97815245,6.91172e-05,3.1306052e-05,0.00013625315,0.0010987374,0.00017282984,0.00012249488,0.00012237532,3.717686e-05,0.0018553761,0.00012950679,2.0212707e-05,0.000714962,4.617707e-05,1.1539369e-05,1.745851e-05,0.0009393411,2.8172399e-05,0.00027998316,1.5896152e-05,0.00028774457,0.00091400393,0.00053502445,7.4296906e-05
5A7C0L,1.4848173e-05,1.3055568e-05,2.6157443e-06,4.0237437e-06,1.1401178e-05,6.186618e-06,3.7432235e-06,1.3152788e-06,3.6666927e-07,3.8276798e-07,4.171169e-07,3.6523974e-07,5.685482e-06,7.627132e-07,1.343551e-05,1.0214961e-05,1.4389195e-06,1.038441e-06,3.9491832e-07,4.152091e-05,8.526588e-06,6.6860634e-06,1.528733e-06,5.090699e-07,7.166097e-06,5.377652e-06,2.2461215e-06,1.0187564e-05,2.917638e-07,2.0019463e-05,2.9751834e-07,4.681319e-06,4.791618e-07,2.5057295e-06,8.927066e-06,9.902158e-05,0.99955386,3.9075708e-06,1.0728735e-05,0.000119910306
5CM9G5,0.0017383292,0.0002557437,0.0040526055,0.0054814075,0.0014411255,0.00069450494,0.0026188355,0.0045243204,0.0018486357,0.0008017156,0.017309653,0.0019678625,0.00030429693,0.0014320068,0.00045993718,0.0018635897,0.0005657324,0.003103071,0.0009005133,0.00052117713,0.021924231,0.00026129768,0.0026558987,0.003219208,0.76684135,0.018716197,0.00032774068,0.07022153,0.0007885158,3.6201396e-05,0.010601865,0.00067974307,3.793874e-05,0.010086776,0.002353786,0.0147336135,0.001428515,0.002613606,0.00034990176,0.020237034
5CPI9C,0.00015198471,0.00077960687,0.00016839612,0.0001233216,2.328486e-05,4.2328462e-05,0.00058890926,0.00015243064,0.013144266,0.0015319962,7.53114e-05,1.9800238e-05,2.9430428e-06,0.0001293662,0.00021506666,4.03901e-05,0.00018721844,0.001599259,0.00014056289,7.067946e-05,0.00010213741,0.00019861298,7.5091084e-05,3.27089e-05,5.98094e-05,0.00016659686,0.0003305095,3.1888856e-05,0.09358557,0.00022771089,1.9913623e-06,0.8505707,0.0021332065,0.015886009,0.017109904,7.6039114e-06,0.00010756302,1.0132744e-05,9.784164e-05,7.7248085e-05
5G8TUE,0.04323622,0.0149817625,0.03257273,0.0028628993,0.0032282884,0.00072668743,0.1550926,0.002531439,0.021937814,0.038586754,0.0009721519,0.012150757,0.0025463155,0.00058163324,0.048375007,0.021492498,0.044002954,0.013790479,0.0018304635,0.0029422618,0.0018592891,0.01795108,0.0006350671,0.017880004,0.00085624703,0.02263972,0.0009186189,0.0023990602,0.005475438,0.0018959603,0.052408114,0.0043441365,0.32261002,0.0073680077,0.0011145776,0.0033634515,0.004822629,0.00087313494,0.054762557,0.0113811875
5H1NEX,0.0039485116,0.0014409204,0.009684779,0.00047331257,0.002903287,9.950279e-05,2.5906209e-05,0.00014336877,6.5639004e-05,0.006373179,0.0032862427,0.0005907753,0.002395478,0.00931376,0.00468554,0.0014823109,0.0010760423,0.014229554,0.00046506533,0.008496854,0.024876283,0.000244833,1.5774409e-05,0.00069746433,5.1520645e-05,0.00026942213,1.2774505e-05,0.0009412945,0.1021073,0.00022032586,0.0026293127,0.00015291364,0.08923369,8.297548e-05,7.540262e-05,0.00053685746,0.00035902386,0.70462435,0.0013789699,0.00030949793
5IJ6YL,7.446335e-05,0.0009359453,0.00020201743,0.0003092454,0.0035499432,0.0006376362,0.004282964,0.0011017367,0.0011602616,0.00036295954,0.00083244697,0.0006204371,0.0020542988,0.019778254,0.013659918,0.0061675385,0.0010259291,0.0094897095,0.009059566,0.008836748,0.021177566,0.009959709,0.0024900865,0.003123268,0.0008530205,0.0006019358,0.0032421395,0.00012205206,0.00062104326,0.81194025,0.0021153735,0.00796387,0.004566502,0.0074996506,0.0045535597,0.016396748,0.012401112,0.0011060487,0.0044976603,0.0006265257
5ISNP1,0.00052193,0.0035912099,0.003043359,0.0068750796,0.0009142284,0.0018998414,0.017015986,0.0020402237,0.009738117,0.025246425,7.388098e-05,0.01021543,0.0011333398,0.0007586624,0.0007133938,0.0005937389,0.001286753,0.08245711,0.0041093086,0.0016329746,0.06359359,0.00084966165,6.806234e-05,0.0031185742,0.14108853,0.5002023,0.0028842096,0.0093925325,9.4865056e-05,0.0011900519,0.0033629392,0.0008438732,0.0004903079,0.0023414134,0.0040327804,0.06510167,0.003954779,0.020868791,0.0019354215,0.0007246281
5K7ZHX,1.780445e-06,7.173675e-06,2.0616302e-05,7.658742e-06,4.6361984e-06,5.9879794e-06,4.7928486e-05,3.1405423e-05,1.0540065e-05,2.8337821e-05,9.200817e-07,1.8408286e-05,4.4498884e-06,2.025405e-06,1.702234e-06,0.99768364,9.2729795e-07,6.311628e-05,0.00012074251,2.1074311e-05,3.6557893e-05,9.494299e-06,5.2126175e-06,2.6080543e-05,7.932784e-06,9.747967e-06,8.5761036e-07,6.5486485e-05,0.00048035223,8.5189495e-06,0.00029248866,7.3725364e-06,2.6484784e-05,5.081932e-06,3.597135e-05,0.0008251253,5.8060323e-05,2.6364717e-06,5.2330192e-06,8.24879e-06
5L9VOG,0.031692512,0.00503411,0.0012979264,0.0025730557,0.8383797,0.0012384901,0.0002898895,0.025967913,0.00015993591,0.00012143543,0.02123583,0.0012421238,0.0011080091,0.0012598375,0.0046421704,6.7457106e-05,0.0022312836,0.0023016906,0.0061199213,0.0005157755,0.013886056,0.00095983886,0.004293306,0.002061271,0.002243848,0.00031375152,5.192359e-05,0.0006288633,0.00023915622,0.00027206016,0.0019855138,0.00013207461,0.00017842141,0.0059606647,0.0027400067,0.0027216722,0.00020737709,0.012532761,0.00052903907,0.0005833099
